SK_ID_CURR,TARGET
151747,0.10964517728505367
259882,0.1401080729273892
248458,0.08997187536064634
432211,0.10283768587068659
322412,0.14758277417934446
405141,0.11265851951996429
369909,0.07890824975268833
417822,0.08426407322307206
417073,0.09484191797276834
452346,0.09354658599908919
445371,0.11940628626771943
156714,0.13406046450513148
375895,0.10057997623547148
423374,0.07042217338183825
133988,0.06162772872521356
282163,0.06700010726696713
224924,0.14000124225770647
422783,0.10017670934513669
259203,0.11392888942512173
136393,0.10568428724332903
132631,0.1411998557731909
382548,0.08819765793143744
179538,0.07926829732363609
310980,0.11284516157474826
235020,0.10088043697143118
271622,0.05965834342933358
151804,0.08844452149831047
195722,0.06715221665787327
263874,0.0652566449167719
123538,0.13965291186347234
167118,0.1259025836176263
128463,0.1038395552623425
300448,0.1199299462769758
162233,0.11576388650909764
285936,0.09423555944119966
143439,0.10053183031822371
397812,0.07360207342545237
159676,0.10293584554924204
218687,0.15354087404052594
179114,0.10181843036452255
258441,0.12258198301589049
369607,0.13206425937427774
356172,0.12463929265952604
330072,0.10976444280365207
240720,0.09368941735543333
152169,0.0766137534292974
297113,0.11755380526483944
156985,0.11173583201592578
167075,0.11530347121056787
350028,0.11194542017940294
244184,0.1193680357603511
104843,0.11313571059393374
215664,0.10152419041967035
367658,0.08292125932654731
105914,0.14690957944031774
137022,0.08040076699023656
321882,0.06725614417686651
322142,0.09676723047251831
144016,0.10322924077062462
349197,0.15643387481629892
444850,0.06628551674892004
259544,0.08005758502315871
403299,0.10071815068794367
128835,0.11421525615090394
269950,0.0932635142759415
189723,0.17022155947987672
190829,0.08204127920072803
309920,0.08079467362919698
253474,0.1804120687972162
298485,0.07414996969649894
180798,0.08721805592469532
366221,0.10035372090843288
361118,0.09526776849106477
100959,0.12387919407189552
328397,0.15715539373156762
253558,0.13409633437909324
454996,0.09741400765707407
432130,0.10379338782542528
195782,0.0909113484510379
152217,0.08282406006980286
204466,0.11910886170768466
409625,0.11141292992978816
378273,0.08979704506998115
208169,0.09756111742346148
204755,0.11555663798169787
438250,0.07854026582329629
352262,0.11688029823997788
269990,0.13755416986646105
126536,0.08246319630318129
101606,0.11726870442709116
185441,0.058534418343320814
159042,0.08954511786346488
173992,0.11627456426290514
450010,0.1483103670135616
359476,0.10969377025454764
179061,0.06837334938979202
178852,0.06575202021231104
145017,0.1551598343705095
220802,0.11487752586896251
202662,0.09316315772127627
428935,0.10892478182909054
346600,0.09617177162673124
422628,0.05910511613684725
281843,0.0790877786133764
374166,0.056494935521674255
187521,0.13285583646474183
391753,0.12173790030494057
394504,0.0862119337209178
381514,0.1088931437258546
392117,0.08325976643552749
359818,0.08397169071830918
377703,0.09480043152107957
189066,0.04669623746153987
179071,0.10937784224082019
191121,0.10386621373429723
160313,0.10257358658842429
348436,0.07240958273916231
260335,0.12350158608379552
317818,0.12996268991524637
327619,0.08321129654696666
354983,0.08089002192051382
183077,0.11634946552105989
364606,0.06739556616054823
353909,0.1445782711584239
382037,0.09623620523888231
307538,0.055130296018816305
117972,0.09068698789957653
230844,0.11161031635328976
374066,0.10735487248203146
190725,0.11783949112475336
414815,0.07369461793897294
181376,0.07381637926235593
264506,0.10713470900244428
118740,0.10580775780622377
452858,0.1097152106782294
109615,0.08594357820155335
219921,0.07654595384260762
160912,0.12107437287124634
288080,0.1421204518558709
363480,0.08024217604325555
145826,0.0809306847637785
271128,0.09217108289924016
417545,0.12397792116368922
310789,0.0843774791321075
148134,0.1027672100763861
244186,0.11206762635909162
237287,0.08725306233533275
152282,0.11007956153593978
422596,0.0646060399748794
115218,0.09662006664510796
176308,0.15868238570519932
241201,0.1066594740093616
453966,0.14972910985656218
275095,0.08495580652873529
175655,0.05838204309938342
348326,0.0745615605714774
367561,0.09910999931096974
436909,0.08308981599033967
379661,0.08012525344333025
214747,0.048462711909890495
341505,0.07449117751737871
389874,0.06041195682685295
398610,0.05583733428363946
154737,0.12148283601322704
278191,0.09828228708552664
365479,0.1026129941757823
309359,0.08385038236088767
101765,0.11790267066316812
298245,0.080638385187467
414215,0.10396006588509932
365111,0.13967283095326438
271158,0.09391355713346318
270536,0.1265009445696761
450028,0.09444445920654684
288960,0.1316040772499345
426480,0.11728225260356592
365256,0.1123639748049294
435830,0.13383747287496672
304447,0.08196458943474112
128195,0.08600691397152634
117169,0.08060297492011577
255264,0.14039176051430582
113187,0.08324495558000972
248103,0.10095242990023764
322900,0.08513666767061376
101593,0.08913722339396993
215180,0.08613021562468282
446377,0.09400177796433343
423600,0.10654856291261688
334428,0.08701335253823636
278797,0.12474544593019508
102626,0.11014397520928967
327845,0.09347125268797134
283728,0.1025586831938028
273147,0.1146980256138368
182195,0.1361176403303279
240289,0.08674371151528316
102227,0.09790965207770225
228716,0.1292139605360228
347760,0.06707075062895235
235525,0.09189228128094878
318795,0.15730695977711814
188650,0.07910398491946363
157526,0.11384151788775408
281243,0.08497657986055406
120094,0.11232307600624943
309947,0.12042189767094169
235780,0.09398331866568596
304366,0.15326589850031797
407877,0.11098407498482257
386753,0.12530413935243645
135104,0.11732711843481662
433802,0.09047662701045031
396962,0.08719453816317978
105499,0.08927258353979306
406061,0.0933915702228961
109986,0.06592074980268411
451742,0.06631986288073471
177138,0.09961916320517136
301080,0.08130861312913318
374236,0.07260754796441844
271387,0.10091712942771039
403131,0.11712530768342784
305217,0.07836701102971676
406931,0.10246393055896896
231930,0.16607893749727978
375152,0.12170227866758136
224299,0.05891228737534617
271141,0.05665008017445263
408275,0.11006247846362359
122574,0.07103629714274774
333668,0.06536438542130468
442791,0.08118549468926382
308782,0.13025450182678672
318165,0.14761968378914278
136644,0.09077789617112121
159406,0.08950852635611196
100443,0.09601673726433468
372891,0.13546109470500825
230652,0.11062634411933814
331407,0.10079365230854455
274097,0.10834078542146759
378838,0.1023942403019148
381268,0.09926453501632913
429347,0.10124588886621745
304301,0.06704979003341321
142144,0.07350002577240075
196520,0.054448706345304576
111593,0.09975236353525789
258288,0.12335452601802152
335677,0.10611179533650504
159785,0.08124452650150166
388360,0.09630878477262951
411433,0.11730467931579512
421605,0.11306146056010503
411477,0.15903497778130773
122400,0.09153060509200558
225967,0.1198287487719822
162969,0.09003961597458703
332308,0.0705065180344691
294986,0.10175968659673672
390661,0.11459902329479994
236071,0.08642910375442907
377770,0.085252903362738
450442,0.09213751680732822
113780,0.10877746549307388
167383,0.09474081069302051
225726,0.06302875742748464
285387,0.08717257457799718
375877,0.10541937981601923
186964,0.10097653752190659
378730,0.11784044064263542
338950,0.09912024470085692
121654,0.09714243206573421
276602,0.11694358527803687
453782,0.06045475574534068
320219,0.1469157549710315
112344,0.08700527645542672
170161,0.10706164616382935
195179,0.08670757774697746
421031,0.09407218393403995
113183,0.08954611640495508
365242,0.0898495621511403
290163,0.05989575389688254
248895,0.10225187003551187
181134,0.09772774105948209
241082,0.13652642871517098
174853,0.11566298012347556
102279,0.16369792061692218
399745,0.08001225384620246
359463,0.09926530638655198
325737,0.08437132917598414
435672,0.06515149317953028
370752,0.08838911886414384
231041,0.10878773032604605
445397,0.10218992605344492
292235,0.0639373316867431
382667,0.11383773980481028
268162,0.07815805055912974
211304,0.07372360951522873
274827,0.0710139418194258
255046,0.1072490736597194
383119,0.1413952204473003
355958,0.10363682237716604
456219,0.13938993128717383
149278,0.127222883328194
225768,0.10649274413671568
188613,0.06231262252713444
392468,0.12408293542106966
277738,0.1340585977638101
314188,0.14869117849643826
171649,0.1137571266921242
326788,0.11911338798717636
132993,0.0916086331927148
342225,0.07612778762393158
189958,0.15770054593321972
349704,0.12751122586439026
450815,0.16850108106584777
304179,0.1391155537887236
415006,0.06003704054165735
257284,0.0831758565364167
201779,0.07428057278534272
202964,0.12484324946181011
454601,0.11427461611582702
279192,0.12643457268041483
347028,0.12366783660271612
169997,0.10580344906048522
291494,0.09891950872232526
263356,0.13701072295283015
364104,0.09309699541243373
400704,0.07633732715729995
225931,0.0882859011841444
409728,0.08666672497557998
365049,0.12312367630572442
439082,0.08259816729172888
320452,0.1255250953784363
456034,0.11990523276340308
438767,0.14505450940218007
334181,0.11800417609773364
179803,0.08857872995655365
341202,0.14145719676653934
136555,0.055471873706186774
385865,0.06212566897284213
210109,0.08543386580149032
166120,0.09391249902968793
118249,0.0973930112657542
352141,0.1122942089626286
108198,0.10658041888798596
167616,0.07333289808430785
251655,0.07859570660108789
308435,0.10256249798544202
349546,0.12675826797631773
342949,0.1253763828365746
133335,0.09147938355969609
187650,0.04173203678619785
274739,0.07757427835672978
369708,0.10531772517501974
373086,0.13028207596691654
309809,0.05861562402147732
250624,0.10808174791524162
102141,0.08084936923968791
369821,0.11288711730750102
264680,0.11738255503224553
196483,0.07531681001945828
353577,0.09757240395784458
353742,0.1002737782958122
295028,0.12954168043258496
227426,0.09302201995763568
322623,0.13402336548580168
161221,0.13540686097215224
236470,0.05869483283509455
127833,0.09660029662295111
240359,0.07122875902026432
149902,0.11063751162044078
381992,0.11137304364535242
333866,0.12884631786531012
197800,0.10724773715083175
331490,0.06173175113401525
125794,0.08428547607932094
266795,0.08642541950044276
181170,0.09088325095848565
172947,0.11221017058849718
232087,0.13413608252012893
210611,0.12444441564729034
311507,0.1048388762655027
121000,0.10498073416594139
401426,0.10375116846770195
433006,0.057481224519925725
274235,0.12093613116523538
153464,0.07963469278821687
453139,0.14711455877787546
103827,0.09387284869900411
246307,0.12816828036474864
419972,0.07115465682522358
367559,0.10914952877594193
334692,0.06470853499530274
326817,0.09845223023699841
393219,0.06514634888872968
185405,0.1274131671645339
184740,0.09354220762923543
222342,0.0725733634106457
223429,0.1534197221198435
444915,0.10682054670160727
303849,0.10387757366967022
108312,0.09586755526794156
153321,0.0719396313622566
446176,0.11237924297856756
314394,0.09051592481633845
182278,0.07834115873800375
142370,0.0977322254526495
335129,0.07056811791649824
451353,0.08601321350980178
261702,0.11266542593119658
257220,0.09612589316208306
258505,0.0710400012616149
174971,0.12844208164013782
224091,0.1011287006390435
126678,0.10468861885856202
302576,0.08536522358889786
132670,0.08063101914486541
331418,0.09229890336186115
323197,0.08437513377590665
134360,0.0987915670168112
139440,0.10174052897040982
190801,0.08840713091213707
120212,0.06376465100402505
340693,0.10491327938217407
148444,0.061945615028068814
248982,0.06342222634403713
365453,0.1239812754580935
156254,0.11109073386426868
156522,0.07931006426648034
123240,0.09021666490589851
449880,0.14485502896227173
333241,0.05326344358619093
241185,0.09835620425373279
391075,0.10901628514576266
403769,0.09377854324582201
274892,0.10053010905047773
298526,0.14251533258049967
184575,0.12371702454711495
355599,0.09458747467188919
225982,0.07568614317026955
304351,0.11749871904921592
387620,0.1116888055875377
145514,0.12924444948512998
381003,0.08997360349780317
128895,0.09183577932906888
355391,0.07599369819506709
303101,0.12360239143452735
403682,0.07815309639398678
420513,0.10059884285108793
336778,0.07626273230920858
166467,0.08530179140984555
418342,0.135736580307289
163458,0.07934340002157145
437037,0.05528235010661481
367054,0.06946038586178521
174043,0.12517959788162436
305774,0.09160365297821374
153171,0.07277836356687305
100896,0.0977114652884754
178541,0.11835022025606816
165061,0.11640679041176949
416403,0.09877662979751303
101761,0.09713751110133154
209786,0.1255960458817385
116251,0.09412524556922314
124124,0.12161871133511727
255514,0.11050283804888478
121966,0.08435164029301212
360023,0.09946244823705556
138641,0.08180174911382791
130430,0.11637581402658397
397996,0.08764214655945063
320514,0.09008232118098576
128563,0.07295044739312714
441248,0.08630763653493682
416867,0.07642999060951722
443017,0.10900330853469148
351017,0.1350995038767983
422835,0.10247939781870026
286361,0.10581308216378542
449085,0.126816139713443
163325,0.09386367213251944
323042,0.06814206232207426
359113,0.10716840017633887
211602,0.09287421778144996
302663,0.08181797235663005
248440,0.06913089618127839
370525,0.09574897163862492
122702,0.08712902598561835
409316,0.14088348658280217
372709,0.15622021350202797
278203,0.05347627134801176
150711,0.10386665457230237
296214,0.09812991464810422
259502,0.10000709049306611
191957,0.1120151377319234
190205,0.08570562727191776
245618,0.0660566962913116
363511,0.12358283784931666
211017,0.059498205096707626
398620,0.06549148311343947
423364,0.14918188803929266
226638,0.07275917835263107
229354,0.06605228428636228
165265,0.11618711798923163
375699,0.11558779212409595
261695,0.09584612811538903
111346,0.14601271124020143
366102,0.09828962248374952
424219,0.09185361826647825
201566,0.14732294522033593
126714,0.1038014455171806
218997,0.11312583993686699
419947,0.08081004918711122
219209,0.11715962514465796
198765,0.08911543236185913
349917,0.08041588491290949
389014,0.08524901851605526
407245,0.12961011934117336
387890,0.11434468156800007
384253,0.0947929932049693
371655,0.10310729867158287
262997,0.0975180643767133
316116,0.13191993591777862
275679,0.11019388584188744
215083,0.09572387382989768
359321,0.07814017494370849
111270,0.07470866324297684
389819,0.1159976041923554
293023,0.06937439235266686
132816,0.07735001968075744
319311,0.10331899930977695
227544,0.10203074442897732
456151,0.09730584719669802
441332,0.10058619462560905
432996,0.11141157341646625
290264,0.06323417568221873
211453,0.13896176241115732
127873,0.08143756163901188
146833,0.0549721953115876
455533,0.1506367781789093
395734,0.0990047898662627
346415,0.1067338497957731
240957,0.13511259863383152
170383,0.08507799397844704
222853,0.1396256666929453
321664,0.07104224593766241
390591,0.05964193125065648
402093,0.08242227901585307
375122,0.09266032800900297
399136,0.08446860636853339
155354,0.08607563288296446
283045,0.12197353745204612
304476,0.12175924472541805
104867,0.13596267049157734
400778,0.13636629498716352
211188,0.15620917850963076
346297,0.07521679116554031
338185,0.10822484722952476
273485,0.13130943322652314
184555,0.07678850597380418
246567,0.06613687729833635
439683,0.09829428378017575
111656,0.13405660884656445
325418,0.1385424427843875
277850,0.12678755002066758
158854,0.10222362847526381
351540,0.11194259694271404
140070,0.06844105820257601
337531,0.07572808513981866
447798,0.09128758560732247
318029,0.10421071274434543
365299,0.058817970173946486
412227,0.10304986512431118
362522,0.11279927164951037
410041,0.13252816118927385
171929,0.06016183863801198
155967,0.1411526418341688
335661,0.13776935160131626
454812,0.09225885466453028
212475,0.148036734489865
261094,0.10356658466597539
110220,0.11659075694103276
454880,0.10495725761971916
309707,0.13273796601639143
347956,0.09337535465216991
172389,0.08403319881772142
217721,0.15471980148091896
455785,0.08796200439328918
203596,0.10459434736885852
350687,0.075650219448264
253288,0.06801451288901045
269397,0.08948135858168606
204303,0.07958335068522515
184670,0.13617415938175734
140597,0.16252016347586337
372111,0.18772489677304666
111403,0.10921557852118773
379659,0.12304637734158386
135604,0.17373952471827972
319587,0.12130989479977791
362879,0.13307364756578538
154175,0.08504060492654231
193734,0.12899064324224127
404788,0.08450807269712703
227623,0.08959304222020864
251114,0.10630139416376326
441193,0.07252124604326636
256798,0.12338269594771256
444509,0.11201896526520223
247815,0.06010973693964003
128448,0.10683676038636744
286907,0.12478347091668368
252056,0.1157689432854936
380866,0.1269877017829623
434901,0.09339302155506168
192854,0.09031253640870847
331861,0.10000307889029085
292472,0.08614963571420152
131561,0.15950612807829653
371717,0.058109777248081966
382216,0.12717640252414236
426022,0.10961270641551508
215989,0.09251779946337947
263383,0.09014483533277098
343474,0.1469218946475658
316804,0.1366952919544179
329268,0.07452943941514537
294434,0.12523349634697475
311991,0.0834185333753236
296993,0.08392469785707929
256396,0.13997966619129448
446299,0.05853490623638243
127832,0.09075120511694865
137808,0.12423552477542527
241784,0.11111802259003431
442706,0.12004916148819553
454775,0.11283343207555249
381120,0.11109531847922816
343722,0.1576113178867756
317145,0.15296920222260052
236624,0.12530036411591772
130864,0.09126291616143628
256907,0.13081992635374579
309952,0.10871102811330194
178730,0.08379413314925552
331603,0.14216263370047946
190399,0.17945692350753098
358044,0.14286532731517934
126219,0.10493927833955627
430349,0.07568512082528506
348895,0.09705622198660259
418969,0.12714358317723226
200182,0.12493324536151285
302560,0.11425150521634231
427926,0.07143947001975777
195863,0.09789632971123854
141141,0.0980020874325291
221014,0.06780913571772709
217390,0.07405082848286482
366372,0.13879841486363687
268543,0.07102175337818341
442554,0.11334332766209076
363563,0.09830001812258372
199621,0.13267239575350556
401317,0.06758233323315838
428281,0.08979107593662301
167293,0.08173015257858653
164491,0.1167572968525673
413397,0.09367859374009933
282060,0.08668858421618791
435673,0.1116963424789763
451962,0.10943971179925488
192616,0.07462492469340774
297379,0.09293180471119147
193591,0.09129959014094714
195363,0.12562776431655095
351147,0.09093661205745211
411770,0.06399656187495897
251712,0.12728512567690445
423546,0.11163162176192094
138387,0.08311652654195131
100246,0.15439119194604653
371210,0.0839085687970309
289750,0.13989821583601406
437398,0.09646619234203259
206282,0.09727089439676218
360537,0.09019505633781147
199879,0.06678935552601874
210581,0.10637048633157714
107358,0.09066645761066516
104008,0.1291706120042798
354665,0.11279487148072607
201826,0.10771256396136257
234099,0.08821970428705744
281964,0.08805131243373022
334878,0.13553501891848088
278625,0.11646144099922043
202086,0.04243162455086604
194639,0.13722296296921388
247718,0.12490648265782482
197791,0.09612566315233717
313910,0.10040606999280187
241853,0.16036467205359042
172146,0.07230105475834331
249367,0.08875963613422887
137873,0.09491110509743213
184010,0.05768508425431236
203018,0.13143649244481015
169317,0.08044903861734151
261261,0.09843434801071044
282908,0.08896507481085571
136748,0.1628684621293863
258374,0.12192763404363029
343251,0.11171504328969334
303389,0.13158911153500505
208096,0.0914406811668869
129724,0.13425407731185385
148614,0.05269032700362539
120855,0.11245573554595771
456056,0.10092854045153027
259325,0.10998157188036066
208782,0.143892806415208
158153,0.08203650531390393
224941,0.11025667274586104
284223,0.1462383294680766
456069,0.14592121336427724
114999,0.06196282475998787
365616,0.09528985821767012
411209,0.10704848773491996
150027,0.1086637633578864
257053,0.10165546169071013
435525,0.09005043987898567
444046,0.119840711764874
139850,0.08123651110644849
155225,0.08831923320718207
176933,0.08101894869518758
420632,0.1413952883241728
286618,0.10306073948796277
341775,0.09076185540288553
123063,0.08715547943266565
453286,0.08433523954664383
155410,0.11710907911961202
383183,0.07372605641925256
140228,0.14551501101957154
240782,0.07482975733521906
260695,0.07926035370776494
376711,0.12332330179043191
392265,0.08196080232670266
112800,0.1235038585407934
275968,0.1139926709520369
447919,0.08215415786285951
240961,0.10346596965304719
208474,0.06431345884942168
245540,0.08246808822196819
402335,0.12407068966429474
425194,0.09376994478908864
360777,0.07235134744312594
201614,0.1166229049777626
277687,0.0740162510702084
113184,0.0894678073713303
341512,0.10109521450101452
202296,0.07927635606583998
143893,0.12480956338953948
289785,0.06551408210271539
283366,0.06507188134729897
170314,0.15072555444346789
361036,0.10318810122309105
352098,0.11551455681696561
283538,0.11015316206118586
125458,0.10418437679436268
430535,0.1139084155162786
337925,0.05868699050571725
132844,0.108072800482082
328842,0.11829490933223172
356310,0.0998285477288009
143685,0.1113557486540521
101133,0.08756842064649255
154338,0.08890068241065893
146549,0.12015910329522314
366018,0.11688579415191122
123632,0.09800287373189855
143890,0.11683451709803001
201588,0.12891464750638162
196635,0.10930123224317392
433261,0.12880269268683875
406726,0.13848240305473694
318316,0.10979682235573042
450312,0.09098011193205914
284532,0.12261684799988824
363548,0.06991737175077713
326389,0.11309960481499272
197460,0.11771230820482252
155976,0.07415023643269308
424757,0.10030244014613256
144088,0.08503883811854321
131991,0.11269428775817703
322884,0.12884702981822146
169728,0.11714211665538544
325586,0.06904794644880843
259165,0.12566171486829936
269345,0.07757401665425245
126382,0.06363746249207908
166097,0.07966148570512317
367418,0.07994926155550096
216870,0.13302793480555555
234049,0.12829179390194978
217752,0.10651257531114665
355302,0.1238504294103716
111991,0.11279407886812934
412353,0.10362835246556434
109124,0.12953483578725355
100947,0.13797327326394554
121725,0.08227168826648755
406418,0.15082359997199207
410604,0.09038614746076733
301175,0.1358264917739829
265193,0.09373106983241643
276542,0.11069274535606258
445254,0.13485057656496222
186121,0.13706158526771545
127241,0.09338878310301464
183085,0.1268162178255919
125756,0.10131752582200668
176565,0.13250657661959545
160004,0.11263565766146055
415808,0.08069768736522012
235755,0.09136611172762997
205362,0.07178633222463614
176042,0.1342175210281144
114479,0.1157431097771761
374076,0.0827965893546943
277584,0.09007042783014475
340851,0.11233280430410879
343958,0.12502715332893607
272077,0.07423663504356764
191575,0.1322354704498088
412960,0.12695428769883307
153184,0.09415332709404126
394457,0.06289043644917229
259287,0.09200700941031684
233773,0.11699011921656438
380400,0.05355082461405445
370638,0.0773447203952507
392152,0.07823180736662298
105453,0.10352637160696723
100103,0.07767525378945625
243118,0.10745043708886362
107857,0.092784453568573
215243,0.11331356174730677
410503,0.0916791159754909
228109,0.06542955372331705
424819,0.12607471377991197
248381,0.09734606955813398
321584,0.09004224140234328
230068,0.08979902895822532
307627,0.08713470835362733
104545,0.10950162515237181
435421,0.07570216550913064
307747,0.08484420834866886
362940,0.0875226821711157
398228,0.09749988613350881
155360,0.12436814534095902
226911,0.10512778608890373
424025,0.11247243876926434
142609,0.12100617220212623
280270,0.11883142872103125
201305,0.09808567812153654
173060,0.08956762314399591
124925,0.06998154026172215
209430,0.12924287497718326
363288,0.07600950608740087
201004,0.11631918294644344
168027,0.08781118246228431
201803,0.07608142305677493
295279,0.09800822409967627
234141,0.07101358493153179
294710,0.08825173591798487
419092,0.09508671992540375
131468,0.11438538252914288
407893,0.1392028559349637
136976,0.13316269089897442
351926,0.13130131313180227
135493,0.09997139932007702
258698,0.08886503311688125
231544,0.09878252134141403
372685,0.09838231486620479
350541,0.14714516391791033
214029,0.10038956164637423
381492,0.105124963955302
341312,0.08085442412722164
442815,0.11519548146286866
396111,0.09734218397158839
371517,0.10095941720941261
223340,0.13980473356383885
442211,0.1706341762879414
178580,0.1333396463744647
371942,0.08209245371851547
411961,0.08572270086885087
326086,0.08413552242661432
316746,0.08473040990205302
242753,0.10394545189765285
405889,0.055399677582082876
209058,0.14394253789725328
300430,0.13180220189612885
323079,0.12525539992991086
152288,0.12250329701525708
411999,0.15948466027953964
335517,0.07748422534662336
273858,0.0886562553495114
296165,0.12283501023283458
118339,0.1355271263448716
162403,0.06556063444933886
123719,0.07244864401568545
421928,0.08535735701500477
177166,0.13367288392400795
391964,0.14260224108409117
275907,0.07537649305897395
298209,0.1035442038689449
193807,0.11624537941450669
133820,0.12668520599111924
307803,0.10593034390093865
191595,0.07836182829826614
427617,0.12253751214182144
395449,0.09212263846078442
164869,0.06606292610656372
190256,0.14343521932986053
349791,0.1503130837903253
400851,0.06885052406962562
347410,0.10206979252921337
375142,0.07847863138684466
364271,0.11678028720791417
418135,0.12657621471188502
174930,0.06081298001188506
170764,0.12407401540095234
455529,0.09343256360684489
415876,0.131776104760854
114889,0.10634143215390696
250184,0.07658406670273799
181532,0.11237027595540036
381040,0.1295358378267309
266886,0.10582278531068354
453743,0.10187040684235021
165807,0.06317374074217808
223708,0.0775488631632169
201941,0.09827877244383794
256402,0.12389030657542696
183328,0.13210011787269918
454430,0.1029975357096854
135571,0.09637030291029078
132158,0.09693928341335534
233457,0.15682499782652393
115874,0.09895916692102857
182132,0.13037935760999567
314336,0.1023433101026355
429337,0.09496182717258128
442214,0.14224273717999072
220547,0.10109958579576771
345001,0.044349511570949955
379059,0.07365142294435433
159037,0.09336153006229704
172199,0.16152209037116783
157918,0.0839637991255907
423166,0.07751250914387181
184637,0.06328635359836095
175600,0.11120384817098905
241674,0.09581337111400706
276672,0.1178845943763021
339583,0.07955313562520351
338379,0.07818947983180712
202532,0.12596504325754926
195323,0.09835515365114976
219309,0.07031775403489927
289772,0.08185727145002608
176435,0.11026462570656054
203731,0.13083502689834112
436222,0.10662947084104107
212391,0.10997640250573708
382447,0.09732140736390017
163165,0.07055350596656193
303594,0.0598085803156724
186651,0.08412037627115422
449367,0.09475548149284806
443515,0.045599781202297456
327442,0.14488767126947083
317670,0.06432045044212964
111634,0.09599622849256752
204426,0.12120066529414092
340957,0.08606014442653223
110792,0.11583758644565523
248562,0.1282607026971536
438015,0.10235164941433672
135569,0.1018572853327362
101847,0.10528433182024699
281047,0.09593305865007153
408027,0.13668585085538643
183905,0.06840952131624428
440097,0.10339394138523866
148302,0.13672120387957257
134844,0.09569285955846288
208652,0.07323332021036484
385294,0.1339575775530403
329927,0.13240516796488266
216638,0.09927962274852214
143892,0.08476501091185767
222582,0.13462823867117127
200220,0.09140599696295756
148594,0.10593005494228828
438451,0.12411350665225782
370187,0.08063075851742199
201479,0.07178047133366383
408499,0.060036867223632405
155578,0.11452607706123515
181056,0.0981163950407193
353304,0.09587183658803987
392605,0.08439538189699071
252077,0.10698252414004551
372714,0.09719341598591895
455393,0.07556143416712936
420311,0.07920425273821806
102129,0.12144371282398483
151552,0.10453180868536706
350662,0.1503328531486324
264146,0.08248829919894483
283480,0.1099852595909032
292058,0.07545504686972902
148439,0.09559353889639552
238969,0.11659355321363142
201760,0.1134722261877437
439653,0.09851166200957052
197991,0.11839342706180671
324486,0.08538663376052669
237586,0.10726480833313834
259703,0.0763671892036333
140932,0.1058051587531373
441003,0.14615860349532817
177128,0.09633187095675878
269140,0.10864474984585303
325980,0.06834831586301227
206783,0.11077583208146305
138960,0.07824459613352269
205418,0.05890540053182628
320552,0.11257637984739016
334637,0.17357846696338863
297196,0.07270006653153761
290743,0.14034210710456815
332273,0.09440510944956462
291158,0.1526317005050427
141854,0.11851065167661425
198242,0.07157655086908929
248990,0.09978462628038333
269933,0.12159323987563876
155981,0.17405215349716402
413619,0.11539971729676517
455547,0.09239492674177845
329848,0.08355078716436033
294895,0.11613537723987591
390379,0.08499787002545849
134847,0.10034183693509001
342492,0.09569365458023629
266903,0.13548681891115472
179276,0.06622574624329503
323186,0.1380341330289766
306946,0.08137882812086729
339928,0.07990239822477065
175896,0.0641727266917041
341648,0.07112929563866967
364285,0.08652893411225543
408040,0.10319548147101122
365025,0.06628404113661789
409323,0.11649972531941478
416372,0.06410969715236783
211990,0.15472245280769312
418070,0.13940061563580974
259914,0.057136250004227555
381318,0.09563762779497975
152235,0.1030585123509874
285512,0.11918264122936936
261110,0.06330478954944484
193601,0.12671505078609935
444111,0.11980227449541467
149284,0.07754972749719803
446989,0.056524386563532654
243990,0.0730340847165117
401757,0.16301857738279052
302861,0.10086504272068039
289735,0.09963137497813788
406494,0.07536706087261773
349069,0.08094039771085278
114406,0.07857566051076878
166815,0.07599186242454448
259953,0.12089669258685291
112649,0.09614673943792712
338187,0.09726431826510128
296133,0.05910114610537664
363462,0.057476205000881894
404855,0.0806408092746741
442055,0.13042965034846785
134769,0.08626525614349102
179741,0.07597331453614911
161381,0.10994481583488086
295737,0.10164377158725849
309513,0.1083019136481934
266597,0.07868405457690689
127663,0.09826673114593733
347365,0.08047485924001536
243954,0.08275378645315247
174693,0.0790518220195622
205933,0.11891512895264951
175548,0.12354781280591672
130932,0.13645188141892664
358204,0.1004371729703669
332254,0.09349518875462191
119723,0.07534880276771787
143052,0.08329654766830841
274285,0.10286156524976971
238720,0.09595283998768128
302707,0.09695140788088363
256502,0.12722944226974675
424669,0.10366105566939839
351275,0.07437269221242744
444756,0.06429251570886382
184584,0.10318320625452194
120293,0.10776036161137413
227966,0.06620637931878603
164146,0.1702172813384284
130378,0.08904205272934396
212736,0.10052866058854845
291984,0.11399089826787606
199606,0.1511713130325485
425575,0.12723742995452064
260917,0.11460372945990895
191226,0.07592302216542123
212129,0.09864199346457891
270355,0.128163296152772
323589,0.11650070921913185
115663,0.05697631334783425
298424,0.11627839058403629
150607,0.08204326035160965
434838,0.10571474915273969
250775,0.14049800782351524
352502,0.09710244242676289
277551,0.08177487644872117
424916,0.09232308234690709
192279,0.07955295941741118
178115,0.07989607020677782
412729,0.10654152762157218
212279,0.09597858267821015
166070,0.09584775849019142
319451,0.12556026048417118
339721,0.18054748922668143
436740,0.0949932443732705
337921,0.13741041422917882
340629,0.1226205003105019
305999,0.13490174886635345
394464,0.0815341467109966
427752,0.07517646984601249
185791,0.12983346679857113
407225,0.1350178982276321
258440,0.11984490656402254
149230,0.07358222088978805
296784,0.09167084413505709
334811,0.0852036418114069
