SK_ID_CURR,TARGET
195582,0.1
195587,0.1
195591,0.4
195596,0.0
195606,0.1
195628,0.1
195636,0.5672299097584276
195656,0.0
195665,0.0
195669,0.9355576884514646
195683,0.2
195692,0.6
195714,0.0
195723,0.0
195728,0.1
195731,0.0
195735,0.7366586454410451
195744,0.3
195752,0.8619168112589165
195759,0.5672299097584276
195791,0.1386363636363636
195792,0.0
195800,0.0
195816,0.8852637232048997
195834,0.0
195838,0.0
195856,0.1
195871,0.0
195922,0.0
195932,0.8952011410913012
195954,0.4552401349391304
195964,0.43463780550407155
195975,0.0
195989,0.2
195996,0.1
196000,0.3
196018,0.08571428571428572
196030,0.0
196041,0.3
196045,0.0
196048,0.0
196062,0.1
196122,0.0
196138,0.6664271910234573
196147,0.1
196178,0.0
196191,0.1
196195,0.7063419913419914
196205,0.6981670117322291
196218,0.08
196243,0.0
196260,0.0
196264,0.0
196284,0.1
196285,0.0
196308,0.0
196315,0.3
196326,0.10833333333333335
196328,0.2
196342,0.1
196376,0.8422072432398519
196389,0.1
196393,0.0
196407,0.0
196412,0.0
196421,0.0
196450,0.1
196455,0.0
196457,0.0875
196465,0.3
196478,0.1
196495,0.0
196496,0.0
196504,0.2
196513,0.4
196569,0.6116883116883116
196570,0.1
196577,0.5
196582,0.0
196586,0.0
196601,0.0
196609,0.2
196631,0.0
196645,0.0
196653,0.0
196664,0.1261904761904762
196690,0.3
196696,0.0
196707,0.1
196713,0.5672299097584276
196727,0.2
196733,0.7456053370267587
196737,0.0
196742,0.4552401349391304
196773,0.0
196785,0.0
196832,0.0
196846,0.0
196878,0.3
196882,0.0
196892,0.8216353970209805
196894,0.0
196902,0.0
196907,0.3
196922,0.0
196925,0.0
196929,0.0
196932,0.1
196945,0.3
204197,0.0
196979,0.0
196986,0.1
197003,0.6
197032,0.4
197049,0.0
197084,0.3
197099,0.3
197119,0.5907714586623024
197138,0.3
197149,0.0
197162,0.0
197186,0.0
197196,0.1
197198,0.0
197230,0.3
197238,0.0
197243,0.1
197250,0.2
197277,0.5
197307,0.2
197323,0.0
197325,0.0
197345,0.0
197351,0.0
197353,0.0
197354,0.3
197361,0.1
197383,0.0
197388,0.1
197429,0.0
197438,0.0
197442,0.5672299097584276
197451,0.2
197456,0.0
197465,0.0
197474,0.4
197479,0.2
197551,0.7
197554,0.7105160546293269
197620,0.2
197654,0.0
197698,0.0
197708,0.8925519398042618
197713,0.1
197731,0.1
197736,0.5026667148640833
197737,0.0
197747,0.3
197817,0.0
197829,0.0
197875,0.0
197878,0.2
197884,0.2
197898,0.0
197900,0.0
197909,0.1
197913,0.0
197935,0.1
197948,0.2
197957,0.3
197993,0.0
197996,0.0
198077,0.2
198085,0.0
198086,0.0
198105,0.0
198164,0.2
198192,0.4
198202,0.1
198233,0.0
198270,0.2
198273,0.48371284512588864
198297,0.1
198304,0.1
198306,0.6
198316,0.6356794392398107
198344,0.0
198352,0.0
198392,0.4
198397,0.6109709125461006
198398,0.0
198435,0.2
198460,0.0
198489,0.5854697199687464
198495,0.1
198497,0.1
198503,0.0
198534,0.2
198567,0.2
198576,0.0
198589,0.1
198607,0.0
198612,0.18461538461538463
198643,0.0
198657,0.35
198681,0.0
198708,0.6455138815624426
198716,0.0
198725,0.1
198728,0.0
198742,0.0
198746,0.0
198768,0.1
198776,0.0
198782,0.9555555555555555
198785,0.0
198824,0.5672299097584276
198829,0.0
198830,0.0
198834,0.0
198850,0.0
198869,0.0
198888,0.0
198897,0.3
198905,0.1
198930,0.1
198943,0.7105216008009962
198949,0.0
198954,0.0
198990,0.0
199002,0.1
199034,0.0
199036,0.0
199080,0.0
199091,0.0
199093,0.5488791208791209
199149,0.4
199155,0.6387925472730129
199159,0.1
199178,0.6557306781570239
199207,0.0
199236,0.0
199250,0.4
199259,0.5672299097584276
199278,0.9139213564213564
199318,1.0
199350,0.2
199356,0.1
199361,0.1
199374,0.5672299097584276
199376,0.13214285714285715
199404,0.1
199428,0.1
199437,0.2
199459,0.0
199468,0.1
199482,0.5
199498,0.08
199501,0.0
199505,0.2
199519,0.8
199527,0.2
199556,0.0
199562,0.1
199574,0.5
199577,0.0
199589,0.2625
199611,0.0
199619,0.0
199636,0.4
199658,0.4
199686,0.1
199700,0.0
199714,0.1
199717,0.0
199733,0.0
199751,0.0
199758,0.0
199762,0.0
199772,0.0
199799,0.0
199847,0.0
199848,0.0
199896,0.2
199909,0.0
199932,0.0
199938,0.0
199978,0.0
200001,0.3746031746031746
200015,0.6584443595620065
200027,0.3
200046,0.1
200080,0.0
200094,0.0
200097,0.0
200103,0.1
200153,0.0
200179,0.0
200183,0.0
200189,0.46428571428571425
200226,0.6075891436136326
200242,0.2
200254,0.0
200261,0.42702091816962506
200272,0.2
200273,0.7193994076099338
200279,0.7589495689219637
200283,0.0
200311,0.2425
200323,0.0
200324,0.0
200354,0.0
200355,0.0
200357,0.8040598290598291
200380,0.09090909090909091
200400,0.0
200412,0.2
200419,0.0
200436,0.1
200441,0.1
200445,0.2
200453,0.2
200455,0.5672299097584276
200457,0.0
200500,0.0
200502,0.0
200509,0.0
200529,0.1
200533,0.0
200536,0.0
200558,0.0
200560,0.5826406926406926
200598,0.29473684210526313
200607,0.0
200630,0.0
200648,0.3
200690,0.0
200707,0.0
200734,0.5672299097584276
200761,0.0
200770,0.06923076923076923
200774,0.45
200792,0.8052167277167277
200808,0.0
200852,0.0
200855,0.0
200861,0.0
200865,0.5672299097584276
200879,0.9
200891,0.0
200924,0.1
200932,0.8053860028860029
200934,0.0
200935,0.1
200955,0.0
200962,0.3
201019,0.0
201057,0.1
201063,0.0
201066,0.3
201073,0.1
201085,0.1
201118,0.6848592858809577
201128,0.0
201130,0.1
201141,0.0
201144,0.1
201168,0.0
201191,0.1
201200,0.18970588235294117
201226,0.2
201241,0.5754856015886871
201248,0.1
201251,0.0
201266,0.6
201269,0.0
201291,0.0
201292,0.0
201304,0.1
201308,0.0
201315,0.3
201325,0.7082867132867133
201336,0.0
201366,0.20833333333333331
201377,0.5672299097584276
201382,0.5672299097584276
201392,0.6
201401,0.0
201407,0.3
201419,0.0
201421,0.0
201438,0.6378968253968255
201461,0.9362592501281488
201480,0.5
201482,0.0
201492,0.1
201507,0.1
201511,0.5293253968253968
201537,0.0
201539,0.4
201551,0.0
201565,1.0
201613,0.5672299097584276
201619,0.0
201627,0.0
201666,0.2
201679,0.2
201681,0.0
201684,0.05714285714285714
201712,0.2
201722,0.686107291401409
201729,0.0
201761,0.43463780550407155
201762,0.5
201763,0.1
201783,0.3
201789,0.0
201841,0.2
201842,0.0
201852,0.1
201872,0.6287550313232173
201921,0.0
201938,0.0
201945,0.0
201947,0.9
201964,0.0
201981,0.2
201982,0.0
201984,0.0
201987,0.1
202007,0.7325311942959002
202009,0.0
202051,0.0
202071,0.0
202077,0.0
202117,0.0
202145,0.0
202233,0.3
202244,0.0
202251,0.0
202270,0.9585042735042734
202294,0.2
202295,0.0
202309,0.7607307398483869
202322,0.0
202357,0.0
202362,0.0
202373,0.1
202428,0.0
202454,0.0
202462,0.0
202466,0.0
202468,0.0
202479,0.19
202489,0.5719866247622138
202495,0.0
202506,0.6075891436136326
202521,0.7
202539,0.3
202552,0.9
202560,0.6287550313232173
202562,0.0
202572,0.1
202586,0.2
202590,0.0
202593,0.0
202598,0.8916716616716617
202601,0.31316738816738815
202642,0.1
202664,0.5672299097584276
202665,0.0
202672,0.0
202694,0.1
202701,0.0
202713,0.6385392629875623
202718,0.4
202749,0.2
202759,0.29
202766,0.7175237414914833
202771,0.0
202773,0.2
202781,0.2
202797,0.6385392629875623
202806,0.2
202824,0.5
202828,0.1
202833,0.0
210262,0.0
202839,0.0
202869,0.43333638583638584
202904,0.2
202915,0.0
202926,0.0
202934,0.0
202935,0.0
202962,0.5
202969,0.0
203004,0.3
203020,0.5
203023,0.1
203027,0.0
203057,0.0
203063,0.7
203067,0.8384236377657428
203076,0.7
203085,0.0
203091,0.5
203096,0.3
203105,0.2
203110,0.1
203117,0.4
203133,0.0
203143,0.9483877233877231
203165,0.0
203207,0.1
203238,0.0
203249,0.0
203252,0.6637189802950673
203258,0.17285714285714288
203262,0.2
203266,0.6480982905982906
203269,0.1
203294,0.0
203295,0.3
203378,0.1
203401,0.0
203422,0.0
203467,0.3
203502,0.0
203522,0.8268391464057098
203526,0.0
203533,0.0
203535,0.42702091816962506
203536,0.0
203546,0.4
203553,0.6385392629875623
203555,0.2
203573,0.2
203583,0.0
203599,0.1
203609,0.1
203636,0.09285714285714286
203654,0.2
203668,0.5899267399267399
203675,0.0
203680,0.1
203685,0.1
203716,0.23055555555555554
203717,0.3
203728,0.0
203732,0.3
203740,0.0
203758,0.0
203763,0.07333333333333333
203777,0.4
203837,0.0
203849,0.0
203874,0.0
203895,0.1
203899,0.1
203925,0.0
203932,0.0
203933,0.1
203946,0.2
203948,0.0
203978,0.1
203993,0.0
204000,0.0
204012,0.0
204032,0.809059829059829
204034,0.1
204049,0.27999999999999997
204068,0.2
204072,0.5405122655122655
204089,0.0
204096,0.0
204106,0.05714285714285714
204122,0.1
204134,0.4
204136,0.1
204138,0.0
204154,0.0
204266,0.5
204279,0.38259787375483767
204295,0.0
204301,0.3287209289388488
204306,0.0
204310,0.2
204322,0.0
204336,0.0
204343,1.0
204357,0.1
204379,0.0
204419,0.0
204421,0.1484848484848485
204443,0.5672299097584276
204451,0.3
204459,0.0
204480,0.1
204502,0.3
204510,0.42702091816962506
204525,0.2
204541,0.5672299097584276
204564,0.1
204600,0.2
204604,0.8595238095238095
204608,0.0
204612,0.0
204619,0.3
204628,0.2
204629,0.2
204647,0.3
204653,0.0
204658,0.0
204714,0.1
204731,0.0
204733,0.0
204776,0.0
204777,0.3
204793,0.6655829383035266
204802,0.1
204815,0.1
210263,0.6
204839,0.0
204840,0.0
204841,0.6342275726546827
204845,0.0
204849,0.3
204869,0.9
204908,0.5672299097584276
204915,0.2
204930,0.1
204931,0.0
204932,0.5719866247622138
204935,0.5672299097584276
204938,0.1
204973,0.4
204975,0.8872261072261074
204989,0.1
205012,0.1
205016,0.2
205017,0.0
205032,0.0
205035,0.1
205055,0.1
205086,0.1
205094,0.6493761140819965
205109,0.6
205127,0.0
205135,0.27070707070707073
205137,0.1
205190,0.4
205217,0.2
205232,0.7157821955075526
205247,0.0
205260,0.0
205265,0.0
205266,0.0
205273,0.4
205275,0.36611111111111116
205290,0.322860643193124
205326,0.8
205331,0.0
205343,0.5672299097584276
205356,0.4616161616161616
205359,0.7592307692307692
205379,0.0
205380,0.19739304812834227
205392,0.0
205408,0.1
205410,0.3
205414,0.3
205433,0.5
205455,0.0
205458,0.0
205464,0.1
205473,0.0
205502,0.1
205513,0.1
205527,0.8422072432398519
205539,0.8345238095238094
205555,0.0
205607,0.0
205611,0.0
205625,0.2
205697,0.0
205702,0.0
205708,0.1
205717,0.0
205745,0.0
205753,0.0
205759,0.0
205771,0.0
205774,0.5672299097584276
205778,0.1
205780,0.0
205800,0.0
205812,0.0
205845,0.0
205848,0.1
205849,0.0
205852,0.2
205858,0.6503277291636114
205881,0.1
205882,0.1
205884,0.0
205894,0.0
205917,0.0
205926,0.1
205944,0.1
205962,0.0
205972,0.1
205984,0.5672299097584276
206028,0.0
206046,0.7107371713254066
206048,0.0
206052,0.0
206054,0.4445444680541935
206055,0.0
206065,0.1
206094,0.18333333333333335
206096,0.0
206102,0.7990331528375008
206105,0.6385247538387258
206111,0.0
206112,0.0
206113,0.0
206149,0.1
206150,0.0
206159,0.2
206162,0.5
206190,0.0
206195,0.0
206215,0.2
206228,0.0
206258,0.0
206267,0.27999999999999997
206274,0.9169483269025701
206276,0.0
206287,0.0
206294,0.8417813694369689
206312,0.0
206320,0.0
206322,0.4214842048358431
206336,0.0
206341,0.1
206350,0.0
206373,0.1
206378,0.4
206388,0.0
206394,1.0
206408,0.0
206426,0.1
206456,0.5672299097584276
206476,0.4
206479,0.3
206480,0.8549870100433805
206486,0.791675942718539
206496,0.4
206498,0.7503503455608718
206504,0.8847939560439559
206529,0.0
206553,0.8384236377657428
206554,0.5719866247622138
206616,0.0
206628,0.2
206649,0.2
206650,0.1
206658,0.45186688311688317
206692,0.0
206704,0.0
206709,0.5672299097584276
206719,0.0
206727,0.0
206745,0.4
206748,0.5672299097584276
206764,0.7366586454410451
206770,0.8295745920745923
206791,0.0
206796,0.0
206811,0.2
206849,0.4778537560466608
206856,0.3
206892,0.0
206894,0.1
212858,0.1
206943,0.06923076923076923
206948,0.0
206953,0.3979300129098214
206956,0.0
206963,0.1
206964,0.0
206970,0.0
206972,0.0
206984,0.2
207015,0.1
207020,0.1
207023,0.0
207044,0.4
207061,0.0
207084,0.0
207094,0.0
207105,0.6075891436136326
207111,0.1
207121,0.1
207145,0.0
207161,0.4
207169,0.0
207179,0.0
207187,0.0
207199,0.0
207206,0.0
207217,0.0
207262,0.6385392629875623
207265,0.0
207271,0.0
207279,0.4
207320,0.7175129888033114
207331,0.0
207336,0.1
207362,0.8820757020757022
207364,0.0
207371,0.1
207390,0.2
207398,0.1
207408,0.0
207421,0.1
207425,0.6278259208821868
207452,0.4
207461,0.5672299097584276
207466,0.2
207468,0.0
207491,0.0
207502,0.7700212287712288
207538,0.0
207543,0.13777777777777778
207548,0.7480237825194471
207575,0.1
207576,0.0
207601,0.3
207627,0.0
207647,0.1
207648,0.1
207674,0.0
207678,0.2
207688,0.0
207709,0.2
207716,0.7811428571428571
207736,0.0
207747,0.1
207756,0.0
207757,0.0
207768,1.0
207769,0.5
207773,0.2
207786,0.4
207798,0.3
207805,0.2
207852,0.6
207859,0.3
207868,0.1
207870,0.1
207872,0.4
207884,0.27999999999999997
207911,0.0
207946,0.0
207955,0.0
207966,0.18333333333333335
207996,0.0
208018,0.5
208024,0.1
208032,0.6961309523809525
208047,0.3
208048,0.1
208069,0.8712497037276448
208078,0.538785650623886
208095,0.2
208146,0.0
208158,0.3
208162,0.5183926414255192
208191,0.3
208206,0.1
208223,0.4
208239,0.0
208254,0.0
208258,0.0
208259,0.1
208261,0.0
208265,0.0
208269,0.0
208276,0.1
208291,0.0
208319,0.1
208333,0.3
208356,0.0
208366,0.0
208367,0.1
208368,0.1
208399,0.0
208423,0.0
208440,0.0
208457,0.1
208461,0.9355576884514646
208466,0.1
208503,0.0
208529,0.5672299097584276
208539,0.0
208541,0.1734848484848485
208553,0.0
208584,0.0
208587,0.6075891436136326
208606,0.1
208626,0.0
208634,0.5672299097584276
208654,0.0
208656,0.4
208666,0.0
208685,0.4867436279943197
208722,0.0
208723,0.0
208734,0.1
208780,0.0
208789,0.4
208790,0.0
208808,0.5672299097584276
208809,0.0
208822,0.6
208825,0.3
208872,0.2
208875,0.1
208878,0.1
208902,0.0
208913,0.1
208917,0.2
208966,0.6933333333333334
208985,0.2
208989,0.6923522237995923
209002,0.0
209007,0.1
209011,0.0
209017,0.5372059884559884
209052,0.1
209061,0.0
209092,0.2857142857142857
209103,0.1
209107,0.0
209136,0.0
209137,0.0
209140,0.1
209152,0.0
209163,0.0
209194,0.4256746031746032
209215,0.2
209231,0.5
209258,0.0
209259,0.6539468864468864
209282,0.1
209293,0.2
209312,0.2
209321,0.4
209337,0.5041062853901254
209342,0.31275618503879377
209348,0.4
209349,0.0
209355,0.0
209359,0.1
209364,0.08333333333333334
209386,0.2
209395,0.5672299097584276
209431,0.0
209438,0.2
209441,0.1
209461,0.0
209501,0.17083333333333334
209515,0.5907714586623024
209520,0.1
209562,0.1
209575,0.4060804473304473
214232,0.0
209592,0.0
209599,0.0
209600,0.0
209614,0.1
209633,0.2
209657,0.0
209680,0.0
209684,0.3
209743,0.1
209756,0.09230769230769231
209768,0.0
209777,0.6031031468531468
209781,0.8695959595959597
209788,0.0
209789,0.2
209791,0.3888888888888889
209799,0.1
209803,0.0
209806,0.5
209816,0.0
209825,0.3
209829,0.1
209833,0.5
209866,0.0
209875,0.4
209910,0.0
209923,0.1
209934,0.0
209939,0.5
209944,0.0
209946,0.0
209950,0.0
209952,0.3
209965,0.18571428571428572
209966,0.38568212489265113
209988,0.6287550313232173
210011,0.1
210037,0.2
210047,0.1
210054,0.0
210063,0.5
210081,0.0
210099,0.0
210102,0.5672299097584276
210139,0.5672299097584276
210160,0.48083333333333333
210178,0.1
210220,0.0
210225,0.2
210228,0.8308058608058608
210230,0.3
210233,0.1
210240,0.0
210259,0.7896658896658897
210303,0.3479749417249417
210311,0.2
210319,0.3
210321,0.0
210335,0.0
210336,0.1
210346,0.2
210347,0.8
210349,0.0
210357,1.0
210361,0.2
210368,0.6
210370,0.075
210373,0.3
210384,0.1
210387,0.0
210397,0.0
210437,0.1
210442,0.2
210485,0.1
210491,0.8044011544011545
210503,0.0
210526,0.6
210556,0.6
210565,0.0
210567,0.3
210572,0.3
210624,0.08333333333333334
210627,0.2
210654,0.0
210660,0.0
210680,0.0
210681,0.0
210689,0.3
210694,0.0
210696,0.6664271910234573
210709,0.2
210718,0.0
210792,0.7
210801,0.0
210828,0.1
210852,0.0
210858,0.02727272727272727
210869,0.1
210880,0.0
210882,0.0
210884,0.1
210925,0.1
210956,0.3
210957,0.2
210975,0.0
210979,0.8289694052077954
210982,0.1
210990,0.1
210998,0.6995888641244679
211001,0.1
211009,0.0
211029,0.2
211032,0.0
211037,0.0
211040,0.1
211044,0.7631793031529873
211056,0.2
211061,0.1
211102,0.0
211125,0.5672299097584276
211175,0.4
211178,0.1
211197,0.04444444444444444
211204,0.3
211206,0.0
211212,0.1
211254,0.890448717948718
211272,0.3
211280,0.5
211291,0.4
211301,0.0
211364,0.0
211393,0.3
211400,0.0
211409,0.1
211410,0.0
211441,0.0
211450,0.1
211458,0.0
211468,0.8
211472,0.0
211473,0.8833333333333332
211480,0.1
211481,0.02
211540,0.0
211552,0.1
211560,0.1
211578,0.1
211596,0.0
211598,0.0
211603,0.0
211628,0.23333333333333334
211636,1.0
211642,0.8118690844758957
211647,0.0
211662,0.0
211668,0.1
211686,0.0
211697,0.0
211713,0.0
211726,0.0
211764,0.0
211772,0.0
211775,0.0
211776,0.0
211783,0.1
211794,0.6075891436136326
211800,0.0
211803,1.0
211808,0.3
211816,0.1
211824,0.3121310633810634
211841,0.0
211843,0.1
211847,0.3
211858,0.0
211862,0.0
211878,0.3
211880,0.5554967320261438
211884,0.5672299097584276
211914,0.6835539176659866
211916,0.0
211925,0.0
211939,0.0
211944,0.6385392629875623
211948,0.0
211992,0.0
212003,0.2
212011,0.0
212018,0.0
212042,0.0
212043,0.0
212054,0.0
212071,0.0
212075,0.2
212103,0.0
212114,0.3
212122,0.0
212148,0.38259787375483767
212198,0.4
214876,0.1
212244,0.0
212249,0.0
212250,0.1
212265,0.2
212267,0.0
212275,0.0
212294,0.2
212302,0.0
212306,0.1
212320,0.0
212323,0.1
212332,0.6378968253968255
212336,0.0
212341,0.0
212354,0.0
212356,0.1
212376,0.6741036241630469
212380,0.0
212387,0.0
212388,0.0
212394,0.0
212399,0.1
212414,0.1
212415,0.5719866247622138
212418,0.0
212419,0.0
212437,0.0
212459,0.0
212465,0.1
212480,0.0
212528,0.2
212541,0.5
212542,0.0
212580,0.0
212593,0.0
212596,0.0
212599,0.0
212605,0.8368253968253969
212617,0.1
212641,0.5907714586623024
212666,0.0
212681,0.1
212693,0.0
212697,0.3375
212711,0.3
212721,0.1
212732,0.3
212741,0.1
212753,0.6075891436136326
212757,0.2
212774,0.2728632478632479
212791,0.2
212793,0.0
212796,0.1
212798,0.0
212815,0.2
212821,0.3
212828,0.0
212832,0.6075891436136326
212836,0.8887636214120924
212840,0.33999999999999997
212843,0.14923076923076922
212850,0.19
212852,0.0
212855,0.3
212864,0.0
212869,0.0
212876,0.0
212883,0.0
212944,0.7074412686584364
213005,0.3
213011,0.5026667148640833
213027,0.0
213028,0.0
213034,0.5672299097584276
213037,0.8756709956709956
213089,0.0
213093,0.1
213107,0.4
213112,0.1
213113,0.36128205128205126
213151,0.5
213157,0.145
213174,0.0
213195,0.1
213223,0.1
213232,0.0
213256,0.7727517073366172
213259,0.0
213282,0.0
213284,0.1
213290,0.3
213296,0.2
213304,0.3
213347,0.7018409807528332
213363,0.1
213381,0.0
213391,0.9653138528138528
213448,0.0
213467,0.1
213488,0.5
213490,0.0
213506,0.6
213513,0.4
213526,0.2
213538,0.1
213545,0.8
213550,0.0
213565,0.2
213605,0.3
213610,0.5672299097584276
213614,0.0
213617,0.0735042735042735
213632,0.1
213634,0.0
213653,0.0
213672,0.0
213692,0.5
213708,0.1
213715,0.5854697199687464
213722,0.0
213735,0.1
213752,0.6696214243273066
213781,0.5
213785,0.0
213796,0.0
213806,0.0
213815,0.1
213866,0.1
213869,0.1
213875,0.0
213890,0.0
213906,0.3
213914,0.6053232371343826
213924,0.2
213934,0.6180808080808081
213946,0.0
213986,0.0
214019,0.0
214023,0.0
214040,0.0
214048,0.5
214053,0.0
214063,0.1
214074,0.0
214086,0.0
214098,0.1
214125,0.1
214157,0.0
214162,0.0
214167,0.0
214171,0.1
214176,0.3
214186,0.3
214187,0.7595238095238096
214190,0.0
214191,0.3
214195,0.0
214199,0.09230769230769231
214214,0.3
214215,0.0
214239,0.4
214273,0.0
214303,0.0
214317,0.0
214318,0.6222222222222222
214320,0.791675942718539
214350,0.5672299097584276
214351,0.0
214352,0.0
214359,0.0
214386,0.0
214409,0.0
214429,0.0
214450,0.1
214453,1.0
214457,0.0
214465,0.3
214466,0.1
214485,0.1
214494,0.2
214511,0.2
214521,0.0
214534,0.0
214543,0.0
214549,0.3225
214555,0.1
214575,0.0
214631,0.1
214660,0.5
214678,0.0
214690,0.7733333333333333
214712,0.9
214722,0.0
214726,0.0
214731,0.0
214743,0.0
214749,0.0
214766,0.0
214787,0.1
214788,0.0
214790,0.0
214845,0.0
214854,0.0
214856,0.0
214889,0.0
214899,0.075
214909,0.2
214917,0.0
214921,0.5672299097584276
214938,0.0
214973,0.2
214975,0.0
214995,0.0
215003,0.4
215012,0.0
215020,0.0
215025,0.31275618503879377
215048,0.2
215063,0.1
215081,0.0
215087,0.0
215099,0.0
215106,0.3
215115,0.0
215129,0.1
215131,0.0
215151,0.08
215175,0.0
215178,0.0
215183,0.192
215190,0.0
215198,0.0
215217,0.5672299097584276
215221,0.0
215237,0.1
215242,0.2
215262,0.5
215272,0.19985576923076925
215298,0.3
215300,0.19
215313,0.0
215349,0.1
215374,0.0
215398,0.0
215401,1.0
215417,0.1
215431,0.0
215446,1.0
215450,1.0
215475,0.0
215482,0.0
215484,0.7011813741514913
215501,0.2
215503,0.0
215527,0.8960317460317461
215532,0.0
215535,0.1
215538,0.0
215555,0.79
215587,0.6664271910234573
215613,1.0
215615,0.4
215634,0.264
215655,0.0
215663,0.0
215671,0.0
215673,0.0
215706,0.8
215713,0.4
215718,0.2
215727,0.0
215744,0.7112261147239398
215757,0.0
215783,0.0
215797,0.1
215809,0.6075891436136326
215836,0.8460818303508113
215840,0.1
215851,0.834184903331962
215862,0.1
215880,0.0
215905,0.0
215913,0.2
215915,0.0
215917,0.9293181818181818
215921,0.0
215927,0.0
215940,0.1
215948,0.0
215964,0.0
215986,0.0
215987,0.1
216003,0.0
216013,0.0
216014,0.09285714285714286
216019,0.7112261147239398
216022,0.7007998109621989
216039,1.0
216053,0.2
216092,0.1
216093,0.0
216103,0.0
216105,0.5672299097584276
216111,0.2
216118,0.5
216123,0.2
216130,0.5
216169,0.1
216175,0.0
216181,0.4644154589371981
216186,0.1
216193,0.2
216201,0.0
216230,0.0
216237,0.0
216279,0.1
216288,0.175
216293,0.0
216299,0.0
216309,0.0
216321,0.5
216340,0.0
216352,0.0
216358,0.4
216400,0.0
216403,0.4
216411,0.08452380952380953
216429,0.0
216431,0.5672299097584276
216438,0.1
216459,0.0
216467,0.1
216474,0.9193506493506494
216504,0.1
216505,0.3
216512,0.2
216514,0.0875
216545,0.0
216573,0.0
216648,0.3
216649,0.0
216658,0.1
216668,0.1
216671,0.0
216696,0.7589495689219637
216705,0.5672299097584276
216709,0.0
216725,0.0
216726,0.0
216728,0.1
216735,0.1
216779,0.8396200280888783
216825,0.0
216831,0.1
216855,0.0
216868,0.0
216887,0.7727517073366172
216921,0.1
216922,0.0
216935,0.0
216945,0.0
217004,0.0
217011,0.3
217030,0.0
217049,0.3
217067,0.0
217093,0.5
217099,0.5672299097584276
217105,0.0
217108,0.1
217116,0.5672299097584276
217128,0.0
217129,0.0
217193,0.1489010989010989
217202,0.0
217204,0.1
217224,0.0
217244,0.0
217246,0.1
217255,0.7
217258,0.1
217273,0.0
217274,0.0
217278,0.0
217279,0.0
217284,0.6
217300,0.6075891436136326
217310,0.0
217312,1.0
217317,0.0
217388,0.1
217396,0.6385392629875623
217420,0.0
217456,0.0
217490,0.7
217497,0.2
217517,0.1
217529,0.35359015984015985
217530,0.3
217538,0.0
217549,0.1
217604,0.1
217607,0.7
217628,0.4552401349391304
217631,0.0
217633,0.0
217637,0.0
217678,0.7175324675324675
217680,0.5
217682,0.1
217690,0.0
217695,0.0
217701,0.0
217713,0.1
217748,0.4
217750,0.5
217765,0.0
217813,0.3979300129098214
217824,0.9
217833,0.0
217834,0.7
217839,0.5926984126984128
217863,0.1
217875,0.1
217877,0.0
217880,0.5672299097584276
217894,0.9357264957264956
217916,0.0
217917,0.0
217919,0.0
217942,0.0
217966,0.2
217967,0.0
218013,0.0
218037,1.0
218039,0.9
218042,0.11136363636363637
218074,0.2
218105,0.0
218179,0.0
218196,0.1
218198,0.3
218224,0.0
218235,0.0
218238,0.2
218245,0.0
218273,0.1
218290,0.2
218305,0.0
218309,0.1
218325,0.0
218327,0.14923076923076922
218329,0.07647058823529411
218343,0.0
218346,0.0
218351,0.1
218356,0.7
218373,0.1
218402,0.1
218431,0.7896658896658897
218442,0.6
218512,0.0
218526,0.1
218534,0.0
218549,0.0
218552,0.2
218608,0.4
218622,0.0
218629,0.5719866247622138
218637,0.6
218647,0.0
218673,0.0
218690,0.0
218712,0.2
218721,0.0
218753,0.0
218769,0.1
218780,0.1
218783,0.0
218795,0.5672299097584276
218836,0.0
218886,0.8
218909,0.0
218949,0.1
218979,0.0
218993,0.0
219017,0.0
219022,0.0
219041,0.0
219045,0.2
219065,0.0
219068,0.37083333333333335
219069,0.3
219079,0.0
219080,0.0
219106,0.0
219117,0.0
219123,0.0
219124,0.0
219143,0.0
219172,0.0
219181,0.0
219190,0.26
219201,0.0
219234,0.9232673453996982
219235,0.5672299097584276
219254,0.4631775495746083
219294,0.0
219328,0.3
219329,0.1
219337,0.7543848795101167
219341,0.0
219362,0.2
219381,0.9117450923458815
219412,0.0
219461,0.0
219462,0.0
219481,0.0
219483,0.0
219486,0.6110109171873879
219503,0.2
219508,0.5
219512,0.9314948186531758
219525,0.3254351851851852
219561,0.0
219567,0.3
219572,0.0
219599,0.1
219600,0.7
219602,0.1
219618,0.6
219623,0.0
219625,0.0
219642,0.2
219646,0.2
219674,0.0
219689,0.5
219691,0.0
219713,0.1
219721,0.0
219722,0.4
219731,0.4
219758,0.3
219768,0.0
219798,0.4
219820,0.6075891436136326
219834,0.1875
219884,0.0
219901,0.1
219905,0.0
219931,0.0
219938,0.2
219952,1.0
219984,0.0
219994,0.0
220036,0.6295421245421245
220046,0.0
220051,0.0
220059,0.1
220069,0.0
220077,0.7
220086,0.6287550313232173
220099,0.0
220101,0.1
220115,0.2
220142,0.0
220168,0.0
220175,0.1
220191,0.0
220193,0.6189935064935066
220202,0.0
220205,0.0
220233,0.1
220237,0.0
220251,0.2
220259,0.7304901960784315
220262,0.2
220296,0.5672299097584276
220310,0.2
220314,0.0
220330,0.3
220333,0.5719866247622138
220335,0.2
220344,0.4
220346,0.7
220356,0.0
220357,0.0
220360,0.0
220410,0.08421052631578947
220425,0.0
220444,0.5
220481,0.0
