SK_ID_CURR,TARGET
205086,0.2520086035021275
205094,0.035300170374319394
205109,0.09333344508881275
205127,0.026865948125333307
205135,0.043135047943851604
205137,0.0814743427867116
205190,0.07300271727132839
205217,0.015400548311978306
205232,0.036109037859189626
205247,0.17586250255846722
205260,0.07232564874362898
205265,0.05676126103798409
205266,0.03703734561858437
205273,0.07880118700787661
205275,0.11920244329728698
205290,0.23089685902492205
205326,0.4010352798181806
205331,0.09406905727189614
205343,0.10530932219422276
205356,0.09179545418737463
205359,0.19985976190486293
205379,0.056961906323309185
205380,0.030169827297839853
205392,0.00670968951775818
205408,0.3830077737378924
205410,0.01801958933104509
205414,0.04829195345533228
205433,0.03575866873774563
205455,0.0160089320792014
205458,0.041416158075990604
205464,0.0141596546902012
205473,0.09606969625703425
205502,0.06704144228999713
205513,0.05348371576955419
205527,0.10152846769586064
205539,0.2007758576013102
205555,0.04986876932285745
205607,0.02271893313935324
205611,0.027238325542931704
205625,0.06343461573958095
205697,0.24561465425485926
205702,0.1756221813572737
205708,0.10004180211448746
205717,0.022203689847508534
205745,0.20783379696673263
205753,0.44678865235991755
205759,0.15717359077519943
205771,0.018138881489246392
205774,0.28189415417996844
205778,0.03842728403287023
205780,0.02641437650244985
205800,0.09312439132406898
205812,0.005803454956496252
205845,0.06802276133952834
205848,0.03502271285760658
205849,0.11577259529093073
205852,0.022095843635918735
205858,0.18308455088001616
205881,0.03990333403372384
205882,0.2890443340200557
205884,0.020164655131232116
205894,0.03359267806645905
205917,0.025904896220409476
205926,0.15273297832610203
205944,0.12097512607729859
205962,0.058677001300114384
205972,0.0446028486330372
205984,0.12671860295190965
206028,0.0035037091878748006
206046,0.2763397459585921
206048,0.03572345881803183
206052,0.09297839458771122
206054,0.1532708217271084
206055,0.023239241681585147
206065,0.33925607161865695
206094,0.0442813397966845
206096,0.08743993858830966
206102,0.032081675488264745
206105,0.0882615831780917
206111,0.02754577950119308
206112,0.06213800964915985
206113,0.17924336650962794
206149,0.10080671547906314
206150,0.036828029728185344
206159,0.15532862295975794
206162,0.23211446660222745
206190,0.06089829662378109
206195,0.19217339758950383
206215,0.008124367372966906
206228,0.053134587126162085
206258,0.045561339441336814
206267,0.01701922246490511
206274,0.0330152771726757
206276,0.04659452231651517
206287,0.019534335610371465
206294,0.11284255798521167
206312,0.08567241835679526
206320,0.15956234091225982
206322,0.015883842735414506
206336,0.08075961749699866
206341,0.02252409175124512
206350,0.2546982089097172
206373,0.1403803944240734
206378,0.07980635869050148
206388,0.12483683375072042
206394,0.1932204881688049
206408,0.06823266785074057
206426,0.06127944053580326
206456,0.09690501246536856
206476,0.09232127719998809
206479,0.026384955931560945
206480,0.03337128846917896
206486,0.2385274412264127
206496,0.12759919312141743
206498,0.07978642779158539
206504,0.02717808924353493
206529,0.05683515963548412
206553,0.09479514630911387
206554,0.16597272682382325
206616,0.23317858794395874
206628,0.09585949470852223
206649,0.06263523999484043
206650,0.01775141531753508
206658,0.04267369517050575
206692,0.0054342694069581185
206704,0.10594617273526453
206709,0.2287552016808694
206719,0.012886542415716878
206727,0.03258379893318879
206745,0.262951272300746
206748,0.09373849062124155
206764,0.07845557362636159
206770,0.22140032527333633
206791,0.06546366503274824
206796,0.006931952583722805
206811,0.02557297345649717
206849,0.03304121157957755
206856,0.24772574559133564
206892,0.21404736817676842
206894,0.03437391131112471
212858,0.023177677906501968
206943,0.045201503046973714
206948,0.029594098437266285
206953,0.19697246127099327
206956,0.032597500299226166
206963,0.034414575112795324
206964,0.6378247899050482
206970,0.041676894410461074
206972,0.01881140714647685
206984,0.03004372291017751
207015,0.13772479116580696
207020,0.01369580895197231
207023,0.01938080965989559
207044,0.05071184864835425
207061,0.030220697688131685
207084,0.14035817826036426
207094,0.08172285828228487
207105,0.049745483100343706
207111,0.026143153076598456
207121,0.0718517923529869
207145,0.1973905401713611
207161,0.03631313131301295
207169,0.19289238679270912
207179,0.10768312980403355
207187,0.10837381361050721
207199,0.22291978269528503
207206,0.05118956090837566
207217,0.051848722394898475
207262,0.22314278175346475
207265,0.06482086284222505
207271,0.1349188419471575
207279,0.09949321506859238
207320,0.10303762609776236
207331,0.14097060852362547
207336,0.05779443946287283
207362,0.06457647623303633
207364,0.04871621799269788
207371,0.019504257282422447
207390,0.18280129885942306
207398,0.04771648474748403
207408,0.024889405532145022
207421,0.015542450757125967
207425,0.16281296266130546
207452,0.015185330532172806
207461,0.1590338996738472
207466,0.06791441654013868
207468,0.0322676362742448
207491,0.02633438217711063
207502,0.058340369992665043
207538,0.013646105376599656
207543,0.012733686962889533
207548,0.10050204313875044
207575,0.0256882983016703
207576,0.1486393414676484
207601,0.057621854312496106
207627,0.14320291605453933
207647,0.033420167859558876
207648,0.06604090156312149
207674,0.0675491258943905
207678,0.06074823618384903
207688,0.024458570196640654
207709,0.030275143950645757
207716,0.13902880915172044
207736,0.06450197093383549
207747,0.00203208739243265
207756,0.01628329136349476
207757,0.1743594072075022
207768,0.06590840646845249
207769,0.09680551461236678
207773,0.12933975660454441
207786,0.16340116458334536
207798,0.06712721031582725
207805,0.057552033816050285
207852,0.044382158979948495
207859,0.21769009183310184
207868,0.09657095652587287
207870,0.01501811305326415
207872,0.07936037151820353
207884,0.0319652172327108
207911,0.15676461364411567
207946,0.04155816642061239
207955,0.2162176198443799
207966,0.08847355901564996
207996,0.13130936097489312
208018,0.07225116473323795
208024,0.10953264478696875
208032,0.019061381868676747
208047,0.03554119231168557
208048,0.0811025723535946
208069,0.2459746153100196
208078,0.22442623429639003
208095,0.06038400476086708
208146,0.09100930821678518
208158,0.00878078078724956
208162,0.0940187005159107
208191,0.09838341240586093
208206,0.025389252264163466
208223,0.03355706967476632
208239,0.06496125987352185
208254,0.08959780765517412
208258,0.014811693713965849
208259,0.17577543383696506
208261,0.0285345206304935
208265,0.10636053630220887
208269,0.07961612509898613
208276,0.20800521715288606
208291,0.046314168183141546
208319,0.013130291791342329
208333,0.0498565705625865
208356,0.0802226858507324
208366,0.3073706560828675
208367,0.30303018043749075
208368,0.10064450952235032
208399,0.17101067970100628
208423,0.11709843431591155
208440,0.061508814231406396
208457,0.05585670554401562
208461,0.15354417497247866
208466,0.01336798364052165
208503,0.07702394192756272
208529,0.08170438876969217
208539,0.1497434150652055
208541,0.11733545237231913
208553,0.03262456012677487
208584,0.10317404076704419
208587,0.10001100037243892
208606,0.06287524298553122
208626,0.015194529058787678
208634,0.09370279729656818
208654,0.319198968080057
208656,0.04155997190997535
208666,0.015644301379150644
208685,0.0320202961115637
208722,0.20217231232698218
208723,0.04496484280145384
208734,0.07352264125631683
208780,0.0752746492244812
208789,0.019252882368411075
208790,0.03158435414250278
208808,0.08301395473689571
208809,0.01080565639387642
208822,0.043148433269487224
208825,0.030762736510303153
208872,0.21433132396489551
208875,0.019615975527022517
208878,0.05415079541964468
208902,0.18093980069265428
208913,0.0887787532249309
208917,0.025521324152401194
208966,0.05628126918283039
208985,0.05246479655404374
208989,0.06958285276283371
209002,0.30642735684123995
209007,0.04521101253360965
209011,0.026015148342491103
209017,0.023674455733828766
209052,0.018656225880230127
209061,0.023413630602727865
209092,0.10692317490440255
209103,0.0247311210832655
209107,0.03828313183396756
209136,0.01914066038396199
209137,0.028543535410807185
209140,0.029611936388507173
209152,0.04931337020771542
209163,0.014630112860301308
209194,0.06544713040030067
209215,0.2859124181119624
209231,0.03922149167802847
209258,0.030648714785211112
209259,0.06962232782206201
209282,0.0717482855829123
209293,0.013414625201921312
209312,0.03794274460822307
209321,0.06631770542576071
209337,0.06251164695357198
209342,0.01738043338741039
209348,0.03285250117539494
209349,0.050611200126744915
209355,0.07477132793817398
209359,0.09236971588501793
209364,0.18838838750438439
209386,0.017878342249249307
209395,0.1959512452874272
209431,0.09453708491384741
209438,0.005344255266642214
209441,0.13399446043888955
209461,0.013256308085032108
209501,0.017985205998678776
209515,0.04727089255260547
209520,0.062430856320119854
209562,0.04429262311905366
209575,0.068488273717216
214232,0.282116578067193
209592,0.11404893174921803
209599,0.038334486338172324
209600,0.06677306005538337
209614,0.061122253310782144
209633,0.03664430942887592
209657,0.03436078932251472
209680,0.02297952540965826
209684,0.02295284078213324
209743,0.008354758498722775
209756,0.2263309359030226
209768,0.0878161635720555
209777,0.053783840810355976
209781,0.13651264415363396
209788,0.01876936724645548
209789,0.05696142473412268
209791,0.05787399694912687
209799,0.07774543037179374
209803,0.016933034287045828
209806,0.013185090529916234
209816,0.1243183233118052
209825,0.1917847137425637
209829,0.01896305632729604
209833,0.014120742601637797
209866,0.2699137603322403
209875,0.027160090183123552
209910,0.013617202046400352
209923,0.01587885745174086
209934,0.20569645994965066
209939,0.040966896003024215
209944,0.05217433345873771
209946,0.04688370110589691
209950,0.029894125166526033
209952,0.05319143518975377
209965,0.1816622506739455
209966,0.13870626053761748
209988,0.20227137467017695
210011,0.016259870158547046
210037,0.015684123291197092
210047,0.4166528024305749
210054,0.023109770484520415
210063,0.100251286950469
210081,0.06309963211980456
210099,0.06341167715672254
210102,0.1685573398924341
210139,0.28723372118458634
210160,0.10884724220944353
210178,0.0792391500517395
210220,0.035905740490786944
210225,0.04133142778747202
210228,0.05971681567242239
210230,0.19889006983482624
210233,0.026294706705433768
210240,0.058682822135089664
210259,0.028259695266681463
210303,0.09218834135521385
210311,0.2838086539250686
210319,0.03808277640327928
210321,0.033884133390671284
210335,0.10587171934876158
210336,0.03527931426634182
210346,0.016960313935421387
210347,0.02366588146657889
210349,0.5515219802127866
210357,0.05984570071613773
210361,0.03961483457740494
210368,0.012690760279128374
210370,0.061338364435688596
210373,0.07789217883982999
210384,0.03638722673738794
210387,0.06559240344045444
210397,0.04743197781364302
210437,0.02089460196645357
210442,0.028488151935637286
210485,0.023409173652180336
210491,0.04454640105966608
210503,0.007682950273508358
210526,0.10484164021248277
210556,0.0394859717699645
210565,0.2370818682970062
210567,0.02205101055020331
210572,0.11313478833582004
210624,0.03334993108871353
210627,0.09159868667407686
210654,0.024045568351584088
210660,0.06862291354970343
210680,0.016816050056547127
210681,0.04508659942557201
210689,0.01774708206195636
210694,0.015570544521060214
210696,0.04845133876358461
210709,0.05203149375850481
210718,0.14648130126687367
210792,0.07446715503972817
210801,0.08504278526228073
210828,0.38228018744703246
210852,0.020966167112261905
210858,0.03794333175382488
210869,0.013994322876156807
210880,0.03943631884105942
210882,0.19739038471785614
210884,0.04365381607521439
210925,0.08460851702234949
210956,0.10511046449832198
210957,0.039280398234386435
210975,0.19141386007357666
210979,0.4020073448832376
210982,0.0506778112564103
210990,0.11405969702423246
210998,0.10328815248590788
211001,0.06504816274940524
211009,0.035119929142935796
211029,0.13828741461456456
211032,0.05038878301394606
211037,0.09202661526573327
211040,0.03782999817523797
211044,0.047123509937704026
211056,0.24169300443918043
211061,0.14378833987937262
211102,0.01442637602751184
211125,0.38610731519652386
211175,0.17800107519616667
211178,0.007799705932058215
211197,0.035379453539634634
211204,0.16355554662037253
211206,0.017011443221825726
211212,0.13876183026127994
211254,0.007423205476548102
211272,0.08645804686113537
211280,0.025162565629699405
211291,0.1712162911518461
211301,0.024584846911203235
211364,0.016917149988327114
211393,0.12495232470803569
211400,0.25246240612763154
211409,0.22475220934350196
211410,0.06583750846094247
211441,0.4134209494486039
211450,0.09686987820013877
211458,0.10332796809593356
211468,0.006595357412442677
211472,0.011647291603421803
211473,0.032164940307427836
211480,0.121807409415467
211481,0.016820273860612037
211540,0.0935299996942419
211552,0.002528818974937713
211560,0.1729585029821267
211578,0.05111179166615165
211596,0.14366584618460682
211598,0.0948495883081783
211603,0.16528977776317133
211628,0.1440564853052242
211636,0.08149778984020245
211642,0.21957457753876186
211647,0.19673926193502667
211662,0.029779788228446822
211668,0.07165530036485707
211686,0.1064302662404868
211697,0.05223372435967744
211713,0.044426710775934034
211726,0.008903691965338616
211764,0.005474934201616954
211772,0.07260596899504979
211775,0.01005623042969662
211776,0.17870750453475365
211783,0.12597728346319315
211794,0.07088394982317518
211800,0.09056002578617169
211803,0.03984861783331809
211808,0.012637120848413758
211816,0.03003102810068368
211824,0.08850184143193467
211841,0.06216967876022853
211843,0.0193277178534723
211847,0.052368489166190774
211858,0.03969217461647195
211862,0.16925897550220292
211878,0.11195196317068869
211880,0.0820043588573375
211884,0.1885131150386647
211914,0.029568925667487353
211916,0.15879994563097174
211925,0.061586289788814835
211939,0.015907963076406594
211944,0.07498127086973819
211948,0.09825171861359529
211992,0.08119807953481899
212003,0.06513155458255532
212011,0.07151389091514469
212018,0.022277762299860268
212042,0.03364445605603587
212043,0.049767978919395814
212054,0.11149002929034417
212071,0.14839745383293518
212075,0.058859764282528565
212103,0.09350231860041923
212114,0.16325892770281675
212122,0.051540607382847936
212148,0.038186916734801485
212198,0.008469358988218927
214876,0.01855043155261815
212244,0.08992981727374928
212249,0.05408993010971141
212250,0.027293741079113483
212265,0.12978472728143942
212267,0.0198835667452482
212275,0.07913450199473848
212294,0.020560410095625592
212302,0.012237057863829838
212306,0.17389145142699627
212320,0.01879290404102482
212323,0.08397669206389446
212332,0.04212610759548761
212336,0.019314388685648092
212341,0.042731413137594
212354,0.17551671469204483
212356,0.016744622032813083
212376,0.07664919885603383
212380,0.01458812669317961
212387,0.037349559826246964
212388,0.06861972654285514
212394,0.05149125082282073
212399,0.035538635194758854
212414,0.12105551819880511
212415,0.06979424996472552
212418,0.05224408815282171
212419,0.09950420021106325
212437,0.09229274536386564
212459,0.018319695256579546
212465,0.11312141586705125
212480,0.022880887853750576
212528,0.4805733566100906
212541,0.2590767262911467
212542,0.36418010032504183
212580,0.009152411616949404
212593,0.24696993229422748
212596,0.014832299430839859
212599,0.11231095231787053
212605,0.035807787864592586
212617,0.33980862915886934
212641,0.06116999357555141
212666,0.22390852323699142
212681,0.019750027362795294
212693,0.1056719441984973
212697,0.02713589926027925
212711,0.03245666695704283
212721,0.02131401487007355
212732,0.02020633991469848
212741,0.08401989246416398
212753,0.1283793696144645
212757,0.04410381489509632
212774,0.034909053851848
212791,0.032774357352700005
212793,0.010279445138655712
212796,0.017654547344926302
212798,0.030341427949927155
212815,0.08562529684423963
212821,0.017611545768598167
212828,0.11664320937294034
212832,0.17770466569197935
212836,0.10901382177893557
212840,0.08359292850844399
212843,0.20900653818385348
212850,0.05127632967562213
212852,0.0384568305043455
212855,0.021747270761036008
212864,0.017029369074472597
212869,0.02379553576896138
212876,0.013495262670531142
212883,0.08743829030362314
212944,0.03753169241714759
213005,0.1821206933903616
213011,0.32444636350776407
213027,0.04844970036229636
213028,0.11502076363050119
213034,0.1099630388071381
213037,0.05739396473173218
213089,0.05234310439276173
213093,0.054414584322881966
213107,0.025092512001671115
213112,0.03046691898848632
213113,0.052876573097233814
213151,0.014215943287047244
213157,0.1473466411621146
213174,0.05281933138086237
213195,0.018913198940950286
213223,0.09398228520231587
213232,0.07009268363502262
213256,0.04729858199013648
213259,0.0028358983490725524
213282,0.076680795459941
213284,0.03089281752861637
213290,0.11587666589959845
213296,0.1277904352019658
213304,0.0697822064154126
213347,0.12964592308554743
213363,0.019127486349287827
213381,0.04255850619492884
213391,0.08402738958260292
213448,0.06188870021647702
213467,0.14104817813886877
213488,0.3377121141955765
213490,0.010895777039776157
213506,0.02565600702677892
213513,0.08277897700444294
213526,0.06247492389056961
213538,0.214060705967763
213545,0.049360713967655206
213550,0.1331673935432299
213565,0.015068948237598096
213605,0.10758216964417999
213610,0.049950315157011954
213614,0.015329689681596547
213617,0.03920451509312019
213632,0.040147248502376734
213634,0.03535561182671838
213653,0.08144228300973204
213672,0.02511630308569659
213692,0.04295034428216883
213708,0.027092214404915615
213715,0.0853751762261557
213722,0.04170539209609362
213735,0.04135196318872621
213752,0.1802995159489496
213781,0.009473026202022658
213785,0.03827093448597371
213796,0.08165728570686412
213806,0.043480496272098004
213815,0.05443223457606785
213866,0.028106071987463656
213869,0.13834434731497708
213875,0.043219900517382684
213890,0.023034083905340588
213906,0.0688163982329948
213914,0.09193969888487075
213924,0.021336093685485384
213934,0.26671893086021975
213946,0.21201557039492486
213986,0.06840427205533096
214019,0.04025181427200209
214023,0.03750081123128368
214040,0.24938177100303927
214048,0.10886542832383847
214053,0.0847502729175107
214063,0.0048651456764917216
214074,0.0663489028002755
214086,0.04509331188260979
214098,0.015523275078563851
214125,0.03677154630209945
214157,0.01680713906268469
214162,0.059419927236967575
214167,0.2605380929041306
214171,0.13122887114564546
214176,0.04386885851507796
214186,0.09091359251637995
214187,0.08250024993729509
214190,0.4529439224356984
214191,0.05741662507719893
214195,0.10713427956331437
214199,0.03162613228990532
214214,0.10766388870776253
214215,0.12519953291341981
214239,0.03079296110317886
214273,0.024780996364633368
214303,0.1670968681245891
214317,0.029437612529959523
214318,0.028052776845441812
214320,0.10242443003064505
214350,0.20725663509280295
214351,0.018708470187287798
214352,0.06725502688139078
214359,0.05931178989308031
214386,0.05175961902092075
214409,0.013753804531491982
214429,0.04597664026291619
214450,0.029535593935337067
214453,0.0757233488679587
214457,0.025889293251983105
214465,0.027017285545772988
214466,0.04962408993584595
214485,0.020276135128116424
214494,0.04017712268751297
214511,0.3282882518580283
214521,0.02205302262671116
214534,0.11313147958951321
214543,0.081467518187316
214549,0.026454585393906573
214555,0.09564742467647896
214575,0.10776714992064682
214631,0.04924646598093862
214660,0.11205834212059126
214678,0.02787139575624964
214690,0.08911057446225551
214712,0.024534074059675223
214722,0.03408503626386626
214726,0.054766439245064656
214731,0.04354552035029019
214743,0.040212948732645616
214749,0.2521396202331817
214766,0.14447115072231656
214787,0.3651194114571306
214788,0.09862116487325694
214790,0.019026813694202727
214845,0.12374872940002826
214854,0.029429357046965
214856,0.006465355674661662
214889,0.04055331284529884
214899,0.03196181695117303
214909,0.09428093313328646
214917,0.11023543041902838
214921,0.1229766419444644
214938,0.05949634387017018
214973,0.003539974758069076
214975,0.053253409274524974
214995,0.03635911632784066
215003,0.0466779135462793
215012,0.05327638653504533
215020,0.06500029254607796
215025,0.06107466028270729
215048,0.005524553785368514
215063,0.057729016772030385
215081,0.061071391388144707
215087,0.04492382584032283
215099,0.049070962647541544
215106,0.048984620436251354
215115,0.05436290323209696
215129,0.04898359797342124
215131,0.034185617569058274
215151,0.10256540703617528
215175,0.12729368160819265
215178,0.0455289236060368
215183,0.1998020037366772
215190,0.21227783904642233
215198,0.018968543493733687
215217,0.11693425473599237
215221,0.011594842295333092
215237,0.09173538416359744
215242,0.01569662673191044
215262,0.04817300697722143
215272,0.1621658987899647
215298,0.028896724363849387
215300,0.09970090060210894
215313,0.035440463800084095
215349,0.08615491385955731
215374,0.011754523956867758
215398,0.21853119192237458
215401,0.1663590585982708
215417,0.04451527521448836
215431,0.10896609228643987
215446,0.04131661482601665
215450,0.0581636388770577
215475,0.03565365438661042
215482,0.012440660462854301
215484,0.06383844876415042
215501,0.0531798877668627
215503,0.19639854043210236
215527,0.044184863113320184
215532,0.05594104239112817
215535,0.05734228842643307
215538,0.009455617539839761
215555,0.09385586001232521
215587,0.025472629227304464
215613,0.02970862468040582
215615,0.06473720670018371
215634,0.059045304935388634
215655,0.09055217386022657
215663,0.0998704478699827
215671,0.02304224127160403
215673,0.02068198548430534
215706,0.026970582868221224
215713,0.03328209215576736
215718,0.0709530313559809
215727,0.034200426065042255
215744,0.12838852735975917
215757,0.03544529839663761
215783,0.127311468152245
215797,0.018982991776966072
215809,0.06880965503289861
215836,0.10479214461923705
215840,0.05185759594236317
215851,0.009467714656950375
215862,0.03175318571930233
215880,0.11261383328183737
215905,0.05303252598049684
215913,0.05194484398424261
215915,0.040820365535182056
215917,0.06701161444319716
215921,0.029374514561541155
215927,0.01645496353423541
215940,0.04584550291910375
215948,0.08854150514612183
215964,0.04572907442000858
215986,0.33992950428267776
215987,0.08000646329197457
216003,0.037159313788131615
216013,0.015620583616858037
216014,0.2264403337742471
216019,0.03538451915304798
216022,0.0949352689260079
216039,0.14309313405360669
216053,0.026538041078600205
216092,0.009139671436667988
216093,0.044005136707311716
216103,0.10962830701836629
216105,0.12236761135718552
216111,0.0231124511609921
216118,0.0330120866267616
216123,0.058559476869392495
216130,0.038804714867323516
216169,0.11454312907765746
216175,0.06365303773672261
216181,0.08120317659546747
216186,0.00609616372667514
216193,0.12843798342580934
216201,0.013051350486462656
216230,0.03150869284317199
216237,0.014042082966952463
216279,0.22519283402811582
216288,0.07743168802304858
216293,0.21632101125101855
216299,0.02827989440367263
216309,0.12276832684220945
216321,0.04230694589218738
216340,0.03022099794531713
216352,0.03285291987471514
216358,0.10691744985778218
216400,0.16811526674227206
216403,0.131842937095253
216411,0.06456588063205501
216429,0.07231932237416898
216431,0.2664123801946059
216438,0.1321707530651431
216459,0.02937619752374173
216467,0.07454857786981389
216474,0.04116105983495269
216504,0.011888453221816598
216505,0.08107424846163244
216512,0.024036951153513172
216514,0.4425518337481144
216545,0.048579984743077995
216573,0.024909365906942687
216648,0.043791637843192836
216649,0.18277137477001854
216658,0.15188827097955043
216668,0.05374172634171915
216671,0.046354988188433734
216696,0.01969190277818673
216705,0.10308838810341313
216709,0.11709056787273499
216725,0.0688189999173269
216726,0.19175481454720386
216728,0.04907608031358566
216735,0.05247728062080424
216779,0.05726411224394378
216825,0.11324064375246487
216831,0.026875936803577357
216855,0.027165321234465512
216868,0.040643656957621614
216887,0.2394982407402972
216921,0.06035686135617913
216922,0.028897483954157317
216935,0.013565531799393111
216945,0.09265125343005182
217004,0.14439244516803604
217011,0.053620250978117075
217030,0.011926704031555711
217049,0.07464553621145262
217067,0.027535282465471114
217093,0.057154979248613375
217099,0.08646803823492344
217105,0.05691827429160774
217108,0.24786434332456114
217116,0.06642800244511834
217128,0.416204345246215
217129,0.008281428306536758
217193,0.05370846839285685
217202,0.008928471606990309
217204,0.028681468422577218
217224,0.03649092621442285
217244,0.02720162139256829
217246,0.07193275763454754
217255,0.06469798043878701
217258,0.061071439890182225
217273,0.06924651433639975
217274,0.1270442669055479
217278,0.02024059510681804
217279,0.039953696896321056
217284,0.251983948935471
217300,0.11419914310826106
217310,0.07552128155903684
217312,0.21017226668122926
217317,0.02663676953135691
217388,0.05382939217742536
217396,0.13722739257306327
217420,0.10738646622657534
217456,0.02163728323687726
217490,0.015802935823694436
217497,0.02205754625202496
217517,0.15351035573811203
217529,0.30251428174852907
217530,0.12237074027122205
217538,0.14866104040961423
217549,0.16552176687667033
217604,0.027231191540119465
217607,0.06503873357237108
217628,0.061809781884700814
217631,0.16732397528087573
217633,0.12705029878678725
217637,0.03406837981731265
217678,0.3750779650652625
217680,0.1418565770828506
217682,0.3265407483869605
217690,0.05416716504198105
217695,0.1375904779498786
217701,0.2996161321657369
217713,0.08415053229609915
217748,0.04991463305544848
217750,0.007501128607705258
217765,0.14488075883475635
217813,0.11431658256241609
217824,0.19510391132109378
217833,0.11993864914665425
217834,0.030535193447312692
217839,0.26198196995234885
217863,0.1482813502954067
217875,0.04000011719942694
217877,0.08017215674759397
217880,0.10631706479720182
217894,0.06443722877835764
217916,0.014447271293305067
217917,0.03132962676087607
217919,0.043164818684135194
217942,0.2697556725362083
217966,0.21111922812144165
217967,0.014596350546694989
218013,0.2466078628588276
218037,0.22858930996075116
218039,0.22274970207350075
218042,0.08994873943265823
218074,0.23113013815226102
218105,0.03021942060706505
218179,0.14656985510760814
218196,0.03925257625640344
218198,0.15195844609800785
218224,0.2232619825476719
218235,0.04517248712360495
218238,0.051666722606855876
218245,0.004125366372748274
218273,0.03751603164716653
218290,0.2221619112175548
218305,0.022948332952972026
218309,0.0054057514732906075
218325,0.0512434957556855
218327,0.011377891849592738
218329,0.12009612967850725
218343,0.08724707506729658
218346,0.04406787840587579
218351,0.01981974956218046
218356,0.035146701874014974
218373,0.10316307619292339
218402,0.0744653329072902
218431,0.043495933205200614
218442,0.03743266144422927
218512,0.03586349352961763
218526,0.04798165174091824
218534,0.008562950888985184
218549,0.01796906746178845
218552,0.040201173412995284
218608,0.03065470849872745
218622,0.11645428603686334
218629,0.03431857952365186
218637,0.013188030709809439
218647,0.03471200681272314
218673,0.05886427701676336
218690,0.01835516394938322
218712,0.050316267642055386
218721,0.0248900631606755
218753,0.012313467598058776
218769,0.1466640215377227
218780,0.030536762010371404
218783,0.20323354624887063
218795,0.06442640699742276
218836,0.09329580434994232
218886,0.05324547877421065
218909,0.03024353748179915
218949,0.3207157018810898
218979,0.06293808587122819
218993,0.07858741155926184
219017,0.17622360595537212
219022,0.04258479390376486
219041,0.22026860118150068
219045,0.07407954094634812
219065,0.02018318742071908
219068,0.35127136291937994
219069,0.02950516934266432
219079,0.04316230333107105
219080,0.07838022572136201
219106,0.02609665896630525
219117,0.023134127923792318
219123,0.1664865247402339
219124,0.058080946333208386
219143,0.12368418254533407
219172,0.015013149904382829
219181,0.0523302159540573
219190,0.053206374239031164
219201,0.03218223157609194
219234,0.2968923732936289
219235,0.1311322990093816
219254,0.12823469164924994
219294,0.01275877983521725
219328,0.07243311094562697
219329,0.04819620535161101
219337,0.031668574941882834
219341,0.004562908275500099
219362,0.020955803214325643
219381,0.19775277467794358
219412,0.011817360809507646
219461,0.028235007640706557
219462,0.14016323055288193
219481,0.02630105795170191
219483,0.01428136141354996
219486,0.08080325639031269
219503,0.15488256060917713
219508,0.1119299054408064
219512,0.07041375453888787
219525,0.011561428302148166
219561,0.1871425164179268
219567,0.033819149142960796
219572,0.10752828114474455
219599,0.10973003509581745
219600,0.01931067695370098
219602,0.04653723430252246
219618,0.05556577103209132
219623,0.013444237316949279
219625,0.01930983021804869
219642,0.09572333784424875
219646,0.11393341622253417
219674,0.08900667560679791
219689,0.035718807266612765
219691,0.02468381532411466
219713,0.2216870385420494
219721,0.1264290399748935
219722,0.02706634750425592
219731,0.012658211245391104
219758,0.19765601481654527
219768,0.03848522718741431
219798,0.027503410326691163
219820,0.11427113620881538
219834,0.14919837465239585
219884,0.01098662130908816
219901,0.06497837065118599
219905,0.016160154109051094
219931,0.04318379349302046
219938,0.025851198902406666
219952,0.03483473478991125
219984,0.035901479596695166
219994,0.029294404167553256
220036,0.0443071854324602
220046,0.10419294028018634
220051,0.04824426262083523
220059,0.023087404210985898
220069,0.2716677443234676
220077,0.01776516134618874
220086,0.02623403570590674
220099,0.009473955344156529
220101,0.1652566977504783
220115,0.2985984107864098
220142,0.04661330205350501
220168,0.16205942913522198
220175,0.2029132095345593
220191,0.09296722462339457
220193,0.01378943911883825
220202,0.037610883585547726
220205,0.221413317967091
220233,0.015801908326997027
220237,0.02036452656213164
220251,0.049997470235992665
220259,0.04001847689927894
220262,0.24222626162731314
220296,0.19870224569282083
220310,0.027294560970227057
220314,0.209846178404739
220330,0.3075268478267255
220333,0.15123311522678665
220335,0.09971612510089164
220344,0.023437934440096928
220346,0.014168049406402943
220356,0.12019979111205992
220357,0.0676143411535624
220360,0.018493773402873163
220410,0.16165681210682112
220425,0.043883244056467825
220444,0.3342230684243962
220481,0.058728142287851635
220483,0.03673466109040661
220508,0.15465715862222879
220512,0.06385539369401355
220513,0.024742981623925762
220517,0.01815897059372644
220536,0.03366541409573567
220545,0.15572997836984617
220566,0.07590424895726805
220573,0.02443222430452266
220588,0.16097674075405224
220620,0.03892625137350899
220623,0.01988557918788225
220666,0.1743301904833215
220684,0.17332901089984246
220690,0.06784821547484989
220698,0.016079377099578043
220709,0.13979145936727796
220711,0.025298088018987013
220743,0.012384158281730263
220756,0.057241799363359575
220774,0.2125613858538243
220780,0.028900485030390853
220791,0.026721004737682828
220805,0.044081136132396136
220810,0.04539835138592908
220834,0.21829220855090453
220846,0.01995850221997762
220854,0.08738402329149642
220859,0.02163612512872324
220861,0.06978787923349168
220868,0.16018772955276414
220869,0.046734498524105876
220880,0.045891877314555914
220895,0.08598765850702897
220896,0.11510232796027346
220927,0.14496660800602368
220937,0.0917840794943633
220959,0.2515615915703315
