,SK_ID_CURR,TARGET
5787,184379,
5788,184395,
5789,184403,
5790,184423,
5791,184430,
5792,184456,
5793,184473,
5794,184493,
5795,184502,
5796,184506,
5797,184527,
5798,184543,
5799,184561,
5800,184573,
5801,184599,
5802,184601,
5803,184649,
5804,184650,
5805,184652,
5806,184680,
5807,184702,
5808,184727,
5809,184729,
5810,184738,
5811,184744,
5812,184778,
5813,184786,
5814,184791,
5815,184804,
5816,184851,
5817,184897,
5818,184904,
5819,184958,
5820,184968,
5821,184969,
5822,184971,
5823,184980,
5824,185016,
5825,185023,
5826,185025,
5827,185070,
5828,185078,
5829,185159,
5830,185174,
5831,185176,
5832,185185,
5833,185191,
5834,185208,
5835,199198,
5836,185240,
5837,185255,
5838,185263,
5839,185310,
5840,185324,
5841,185328,
5842,185335,
5843,185384,
5844,185386,
5845,185429,
5846,185456,
5847,185465,
5848,185472,
5849,185473,
5850,185484,
5851,185492,
5852,185517,
5853,185523,
5854,185550,
5855,185558,
5856,185560,
5857,185562,
5858,185600,
5859,185613,
5860,185657,
5861,185658,
5862,185679,
5863,185695,
5864,185701,
5865,185718,
5866,185738,
5867,185749,
5868,185764,
5869,185767,
5870,185807,
5871,185830,
5872,185847,
5873,185857,
5874,185889,
5875,185890,
5876,185896,
5877,185901,
5878,185990,
5879,186000,
5880,186008,
5881,186013,
5882,186038,
5883,186047,
5884,186049,
5885,186051,
5886,186079,
5887,186089,
5888,186109,
5889,186132,
5890,186175,
5891,186194,
5892,186195,
5893,186197,
5894,186231,
5895,186241,
5896,186262,
5897,186275,
5898,186291,
5899,186329,
5900,186363,
5901,186378,
5902,186380,
5903,186402,
5904,186406,
5905,186409,
5906,186425,
5907,186433,
5908,186445,
5909,186447,
5910,186466,
5911,186468,
5912,186480,
5913,186483,
5914,186502,
5915,186527,
5916,186533,
5917,186534,
5918,186574,
5919,186581,
5920,186614,
5921,186626,
5922,186627,
5923,186637,
5924,186650,
5925,186658,
5926,186667,
5927,186669,
5928,186670,
5929,186677,
5930,186694,
5931,186720,
5932,186755,
5933,186791,
5934,186821,
5935,186830,
5936,186838,
5937,186855,
5938,186867,
5939,186868,
5940,186893,
5941,186909,
5942,186954,
5943,186958,
5944,186967,
5945,186969,
5946,186975,
5947,186976,
5948,186979,
5949,186983,
5950,186996,
5951,186997,
5952,187033,
5953,187039,
5954,187042,
5955,187052,
5956,187075,
5957,187097,
5958,187102,
5959,187106,
5960,187110,
5961,187179,
5962,187210,
5963,187219,
5964,187247,
5965,187254,
5966,187298,
5967,187299,
5968,187300,
5969,187303,
5970,187318,
5971,187320,
5972,187347,
5973,187358,
5974,187372,
5975,187373,
5976,187375,
5977,187392,
5978,187407,
5979,187413,
5980,187416,
5981,187420,
5982,187421,
5983,187432,
5984,187437,
5985,187464,
5986,187469,
5987,187470,
5988,187481,
5989,187505,
5990,187515,
5991,187519,
5992,187538,
5993,187551,
5994,187560,
5995,187574,
5996,187640,
5997,187642,
5998,187655,
5999,187660,
6000,187665,
6001,187674,
6002,187694,
6003,187695,
6004,187696,
6005,187705,
6006,187733,
6007,187745,
6008,187752,
6009,187759,
6010,187760,
6011,187761,
6012,187775,
6013,187800,
6014,187807,
6015,187814,
6016,187873,
6017,187875,
6018,187902,
6019,187905,
6020,187913,
6021,187939,
6022,187945,
6023,187997,
6024,188007,
6025,188046,
6026,188094,
6027,188101,
6028,188105,
6029,188122,
6030,188128,
6031,188141,
6032,188164,
6033,188165,
6034,188176,
6035,188178,
6036,188202,
6037,188209,
6038,188238,
6039,188239,
6040,188268,
6041,188272,
6042,188273,
6043,188274,
6044,188287,
6045,188292,
6046,188293,
6047,188305,
6048,188307,
6049,188311,
6050,188326,
6051,188338,
6052,188341,
6053,188370,
6054,188373,
6055,188376,
6056,188383,
6057,188385,
6058,188390,
6059,188402,
6060,188408,
6061,188417,
6062,188420,
6063,188425,
6064,188430,
6065,188444,
6066,188445,
6067,188468,
6068,188472,
6069,188476,
6070,188482,
6071,188495,
6072,188497,
6073,188498,
6074,188500,
6075,188510,
6076,188533,
6077,188552,
6078,188605,
6079,188621,
6080,188623,
6081,188637,
6082,188669,
6083,188671,
6084,188672,
6085,188678,
6086,188683,
6087,188686,
6088,188697,
6089,188736,
6090,188741,
6091,188742,
6092,188745,
6093,188749,
6094,188775,
6095,188795,
6096,188805,
6097,188850,
6098,188877,
6099,188894,
6100,188896,
6101,188915,
6102,188954,
6103,188965,
6104,189003,
6105,189012,
6106,189084,
6107,189096,
6108,189104,
6109,189106,
6110,189118,
6111,189130,
6112,189140,
6113,189159,
6114,189160,
6115,189174,
6116,189181,
6117,189223,
6118,189226,
6119,189247,
6120,189249,
6121,189253,
6122,189276,
6123,189291,
6124,189292,
6125,189315,
6126,189331,
6127,189381,
6128,189382,
6129,189393,
6130,189432,
6131,189433,
6132,189441,
6133,189443,
6134,189444,
6135,189455,
6136,189466,
6137,189505,
6138,189517,
6139,189547,
6140,189561,
6141,189562,
6142,189596,
6143,189599,
6144,189601,
6145,189622,
6146,189629,
6147,189655,
6148,189667,
6149,189690,
6150,189697,
6151,189703,
6152,189725,
6153,189735,
6154,189738,
6155,189743,
6156,189748,
6157,189765,
6158,189777,
6159,189789,
6160,189792,
6161,189805,
6162,189822,
6163,189844,
6164,189861,
6165,189880,
6166,189883,
6167,189889,
6168,189898,
6169,189906,
6170,189921,
6171,189932,
6172,189942,
6173,189944,
6174,189950,
6175,190007,
6176,190019,
6177,190040,
6178,190053,
6179,190062,
6180,190063,
6181,190064,
6182,190076,
6183,190085,
6184,190101,
6185,190104,
6186,190111,
6187,190116,
6188,190123,
6189,190136,
6190,190138,
6191,190141,
6192,190142,
6193,190157,
6194,190160,
6195,190192,
6196,190193,
6197,190196,
6198,190209,
6199,190213,
6200,190214,
6201,190228,
6202,190259,
6203,190279,
6204,190284,
6205,190305,
6206,190314,
6207,190328,
6208,190352,
6209,190353,
6210,190363,
6211,190370,
6212,190372,
6213,190377,
6214,190379,
6215,190381,
6216,190400,
6217,190402,
6218,190425,
6219,190428,
6220,190439,
6221,190490,
6222,190502,
6223,190519,
6224,190525,
6225,190549,
6226,190563,
6227,190569,
6228,190609,
6229,190649,
6230,190654,
6231,190658,
6232,190669,
6233,190671,
6234,190672,
6235,190682,
6236,190729,
6237,190732,
6238,190764,
6239,190765,
6240,190787,
6241,190799,
6242,190804,
6243,190862,
6244,190876,
6245,190906,
6246,190932,
6247,190942,
6248,190944,
6249,190947,
6250,190955,
6251,190962,
6252,190964,
6253,190974,
6254,190992,
6255,191006,
6256,191019,
6257,191036,
6258,191040,
6259,191058,
6260,191063,
6261,191134,
6262,191195,
6263,191236,
6264,191237,
6265,191241,
6266,191257,
6267,191272,
6268,191285,
6269,191298,
6270,191302,
6271,191322,
6272,191342,
6273,191358,
6274,191364,
6275,191374,
6276,191384,
6277,191392,
6278,191409,
6279,191424,
6280,191429,
6281,191433,
6282,191437,
6283,191487,
6284,191503,
6285,191505,
6286,191517,
6287,191536,
6288,191542,
6289,191552,
6290,191586,
6291,191604,
6292,191605,
6293,191634,
6294,191653,
6295,191658,
6296,191695,
6297,191700,
6298,191739,
6299,191771,
6300,191783,
6301,191804,
6302,191825,
6303,191852,
6304,191853,
6305,191879,
6306,191884,
6307,191903,
6308,191904,
6309,191912,
6310,191915,
6311,191927,
6312,191947,
6313,191960,
6314,191962,
6315,191981,
6316,191982,
6317,191999,
6318,192017,
6319,192027,
6320,192049,
6321,192069,
6322,192087,
6323,192090,
6324,192091,
6325,192102,
6326,192107,
6327,192130,
6328,192143,
6329,192149,
6330,192154,
6331,192164,
6332,192169,
6333,192170,
6334,192171,
6335,192192,
6336,192193,
6337,192196,
6338,192199,
6339,192203,
6340,192207,
6341,192226,
6342,192257,
6343,192278,
6344,192286,
6345,192307,
6346,192313,
6347,192314,
6348,192321,
6349,192333,
6350,192339,
6351,192342,
6352,192369,
6353,192404,
6354,192432,
6355,192443,
6356,192450,
6357,192454,
6358,192492,
6359,192493,
6360,192527,
6361,192530,
6362,192533,
6363,192539,
6364,192541,
6365,192571,
6366,192573,
6367,192608,
6368,192613,
6369,192618,
6370,192622,
6371,192640,
6372,192651,
6373,192656,
6374,192673,
6375,192677,
6376,192687,
6377,192707,
6378,192726,
6379,192727,
6380,192733,
6381,192737,
6382,192757,
6383,192760,
6384,192764,
6385,192768,
6386,192787,
6387,192792,
6388,192805,
6389,192807,
6390,192821,
6391,192843,
6392,192851,
6393,192857,
6394,192860,
6395,192864,
6396,192871,
6397,192896,
6398,192912,
6399,192924,
6400,192933,
6401,192937,
6402,192955,
6403,192965,
6404,193012,
6405,193016,
6406,193069,
6407,193074,
6408,193077,
6409,193081,
6410,193093,
6411,193116,
6412,193137,
6413,193142,
6414,193145,
6415,193152,
6416,193169,
6417,193171,
6418,193175,
6419,193178,
6420,193181,
6421,193184,
6422,193187,
6423,193193,
6424,193206,
6425,193240,
6426,193293,
6427,193298,
6428,193302,
6429,193310,
6430,193327,
6431,193338,
6432,193357,
6433,193378,
6434,193381,
6435,193390,
6436,193393,
6437,193420,
6438,193439,
6439,193442,
6440,193458,
6441,193498,
6442,193501,
6443,193525,
6444,193544,
6445,193552,
6446,193561,
6447,193577,
6448,193599,
6449,193605,
6450,193610,
6451,193632,
6452,193638,
6453,193655,
6454,193662,
6455,193670,
6456,193684,
6457,193695,
6458,193716,
6459,193719,
6460,193740,
6461,193743,
6462,193749,
6463,193760,
6464,193761,
6465,193783,
6466,193823,
6467,193827,
6468,193835,
6469,193845,
6470,193862,
6471,193867,
6472,193871,
6473,193880,
6474,193933,
6475,193952,
6476,193959,
6477,193969,
6478,193986,
6479,194029,
6480,194030,
6481,194052,
6482,194053,
6483,194056,
6484,194070,
6485,194131,
6486,194134,
6487,194138,
6488,194140,
6489,194160,
6490,194163,
6491,194175,
6492,194189,
6493,194202,
6494,194203,
6495,194215,
6496,194222,
6497,194223,
6498,194245,
6499,194247,
6500,194263,
6501,194300,
6502,194302,
6503,194323,
6504,194327,
6505,194336,
6506,194340,
6507,194367,
6508,194385,
6509,194401,
6510,194418,
6511,194426,
6512,194427,
6513,194455,
6514,194457,
6515,194462,
6516,194482,
6517,194489,
6518,194492,
6519,194522,
6520,194541,
6521,194602,
6522,194618,
6523,194642,
6524,194651,
6525,194653,
6526,194656,
6527,194661,
6528,194669,
6529,194684,
6530,194687,
6531,194721,
6532,194735,
6533,194742,
6534,194744,
6535,194761,
6536,194790,
6537,194796,
6538,194818,
6539,194820,
6540,194821,
6541,194857,
6542,194872,
6543,194875,
6544,202130,
6545,194895,
6546,194897,
6547,194926,
6548,194946,
6549,194954,
6550,194960,
6551,194964,
6552,194971,
6553,194977,
6554,194990,
6555,195031,
6556,195037,
6557,195083,
6558,195084,
6559,195090,
6560,195093,
6561,195140,
6562,195167,
6563,195188,
6564,195194,
6565,195231,
6566,195241,
6567,195246,
6568,195248,
6569,195258,
6570,195261,
6571,195292,
6572,195297,
6573,195344,
6574,195346,
6575,195351,
6576,195358,
6577,195383,
6578,195384,
6579,195393,
6580,195418,
6581,195433,
6582,195436,
6583,195437,
6584,195472,
6585,195480,
6586,195481,
6587,195510,
6588,195532,
6589,195535,
6590,195540,
6591,195541,
6592,195558,
6593,195564,
6594,195575,
6595,195576,
6596,195582,
6597,195587,
6598,195591,
6599,195596,
6600,195606,
6601,195628,
6602,195636,
6603,195656,
6604,195665,
6605,195669,
6606,195683,
6607,195692,
6608,195714,
6609,195723,
6610,195728,
6611,195731,
6612,195735,
6613,195744,
6614,195752,
6615,195759,
6616,195791,
6617,195792,
6618,195800,
6619,195816,
6620,195834,
6621,195838,
6622,195856,
6623,195871,
6624,195922,
6625,195932,
6626,195954,
6627,195964,
6628,195975,
6629,195989,
6630,195996,
6631,196000,
6632,196018,
6633,196030,
6634,196041,
6635,196045,
6636,196048,
6637,196062,
6638,196122,
6639,196138,
6640,196147,
6641,196178,
6642,196191,
6643,196195,
6644,196205,
6645,196218,
6646,196243,
6647,196260,
6648,196264,
6649,196284,
6650,196285,
6651,196308,
6652,196315,
6653,196326,
6654,196328,
6655,196342,
6656,196376,
6657,196389,
6658,196393,
6659,196407,
6660,196412,
6661,196421,
6662,196450,
6663,196455,
6664,196457,
6665,196465,
6666,196478,
6667,196495,
6668,196496,
6669,196504,
6670,196513,
6671,196569,
6672,196570,
6673,196577,
6674,196582,
6675,196586,
6676,196601,
6677,196609,
6678,196631,
6679,196645,
6680,196653,
6681,196664,
6682,196690,
6683,196696,
6684,196707,
6685,196713,
6686,196727,
6687,196733,
6688,196737,
6689,196742,
6690,196773,
6691,196785,
6692,196832,
6693,196846,
6694,196878,
6695,196882,
6696,196892,
6697,196894,
6698,196902,
6699,196907,
6700,196922,
6701,196925,
6702,196929,
6703,196932,
6704,196945,
6705,204197,
6706,196979,
6707,196986,
6708,197003,
6709,197032,
6710,197049,
6711,197084,
6712,197099,
6713,197119,
6714,197138,
6715,197149,
6716,197162,
6717,197186,
6718,197196,
6719,197198,
6720,197230,
6721,197238,
6722,197243,
6723,197250,
6724,197277,
6725,197307,
6726,197323,
6727,197325,
6728,197345,
6729,197351,
6730,197353,
6731,197354,
6732,197361,
6733,197383,
6734,197388,
6735,197429,
6736,197438,
6737,197442,
6738,197451,
6739,197456,
6740,197465,
6741,197474,
6742,197479,
6743,197551,
6744,197554,
6745,197620,
6746,197654,
6747,197698,
6748,197708,
6749,197713,
6750,197731,
6751,197736,
6752,197737,
6753,197747,
6754,197817,
6755,197829,
6756,197875,
6757,197878,
6758,197884,
6759,197898,
6760,197900,
6761,197909,
6762,197913,
6763,197935,
6764,197948,
6765,197957,
6766,197993,
6767,197996,
6768,198077,
6769,198085,
6770,198086,
6771,198105,
6772,198164,
6773,198192,
6774,198202,
6775,198233,
6776,198270,
6777,198273,
6778,198297,
6779,198304,
6780,198306,
6781,198316,
6782,198344,
6783,198352,
6784,198392,
6785,198397,
6786,198398,
6787,198435,
6788,198460,
6789,198489,
6790,198495,
6791,198497,
6792,198503,
6793,198534,
6794,198567,
6795,198576,
6796,198589,
6797,198607,
6798,198612,
6799,198643,
6800,198657,
6801,198681,
6802,198708,
6803,198716,
6804,198725,
6805,198728,
6806,198742,
6807,198746,
6808,198768,
6809,198776,
6810,198782,
6811,198785,
6812,198824,
6813,198829,
6814,198830,
6815,198834,
6816,198850,
6817,198869,
6818,198888,
6819,198897,
6820,198905,
6821,198930,
6822,198943,
6823,198949,
6824,198954,
6825,198990,
6826,199002,
6827,199034,
6828,199036,
6829,199080,
6830,199091,
6831,199093,
6832,199149,
6833,199155,
6834,199159,
6835,199178,
6836,199207,
6837,199236,
6838,199250,
6839,199259,
6840,199278,
6841,199318,
6842,199350,
6843,199356,
6844,199361,
6845,199374,
6846,199376,
6847,199404,
6848,199428,
6849,199437,
6850,199459,
6851,199468,
6852,199482,
6853,199498,
6854,199501,
6855,199505,
6856,199519,
6857,199527,
6858,199556,
6859,199562,
6860,199574,
6861,199577,
6862,199589,
6863,199611,
6864,199619,
6865,199636,
6866,199658,
6867,199686,
6868,199700,
6869,199714,
6870,199717,
6871,199733,
6872,199751,
6873,199758,
6874,199762,
6875,199772,
6876,199799,
6877,199847,
6878,199848,
6879,199896,
6880,199909,
6881,199932,
6882,199938,
6883,199978,
6884,200001,
6885,200015,
6886,200027,
6887,200046,
6888,200080,
6889,200094,
6890,200097,
6891,200103,
6892,200153,
6893,200179,
6894,200183,
6895,200189,
6896,200226,
6897,200242,
6898,200254,
6899,200261,
6900,200272,
6901,200273,
6902,200279,
6903,200283,
6904,200311,
6905,200323,
6906,200324,
6907,200354,
6908,200355,
6909,200357,
6910,200380,
6911,200400,
6912,200412,
6913,200419,
6914,200436,
6915,200441,
6916,200445,
6917,200453,
6918,200455,
6919,200457,
6920,200500,
6921,200502,
6922,200509,
6923,200529,
6924,200533,
6925,200536,
6926,200558,
6927,200560,
6928,200598,
6929,200607,
6930,200630,
6931,200648,
6932,200690,
6933,200707,
6934,200734,
6935,200761,
6936,200770,
6937,200774,
6938,200792,
6939,200808,
6940,200852,
6941,200855,
6942,200861,
6943,200865,
6944,200879,
6945,200891,
6946,200924,
6947,200932,
6948,200934,
6949,200935,
6950,200955,
6951,200962,
6952,201019,
6953,201057,
6954,201063,
6955,201066,
6956,201073,
6957,201085,
6958,201118,
6959,201128,
6960,201130,
6961,201141,
6962,201144,
6963,201168,
6964,201191,
6965,201200,
6966,201226,
6967,201241,
6968,201248,
6969,201251,
6970,201266,
6971,201269,
6972,201291,
6973,201292,
6974,201304,
6975,201308,
6976,201315,
6977,201325,
6978,201336,
6979,201366,
6980,201377,
6981,201382,
6982,201392,
6983,201401,
6984,201407,
6985,201419,
6986,201421,
6987,201438,
6988,201461,
6989,201480,
6990,201482,
6991,201492,
6992,201507,
6993,201511,
6994,201537,
6995,201539,
6996,201551,
6997,201565,
6998,201613,
6999,201619,
7000,201627,
7001,201666,
7002,201679,
7003,201681,
7004,201684,
7005,201712,
7006,201722,
7007,201729,
7008,201761,
7009,201762,
7010,201763,
7011,201783,
7012,201789,
7013,201841,
7014,201842,
7015,201852,
7016,201872,
7017,201921,
7018,201938,
7019,201945,
7020,201947,
7021,201964,
7022,201981,
7023,201982,
7024,201984,
7025,201987,
7026,202007,
7027,202009,
7028,202051,
7029,202071,
7030,202077,
7031,202117,
7032,202145,
7033,202233,
7034,202244,
7035,202251,
7036,202270,
7037,202294,
7038,202295,
7039,202309,
7040,202322,
7041,202357,
7042,202362,
7043,202373,
7044,202428,
7045,202454,
7046,202462,
7047,202466,
7048,202468,
7049,202479,
7050,202489,
7051,202495,
7052,202506,
7053,202521,
7054,202539,
7055,202552,
7056,202560,
7057,202562,
7058,202572,
7059,202586,
7060,202590,
7061,202593,
7062,202598,
7063,202601,
7064,202642,
7065,202664,
7066,202665,
7067,202672,
7068,202694,
7069,202701,
7070,202713,
7071,202718,
7072,202749,
7073,202759,
7074,202766,
7075,202771,
7076,202773,
7077,202781,
7078,202797,
7079,202806,
7080,202824,
7081,202828,
7082,202833,
7083,210262,
7084,202839,
7085,202869,
7086,202904,
7087,202915,
7088,202926,
7089,202934,
7090,202935,
7091,202962,
7092,202969,
7093,203004,
7094,203020,
7095,203023,
7096,203027,
7097,203057,
7098,203063,
7099,203067,
7100,203076,
7101,203085,
7102,203091,
7103,203096,
7104,203105,
7105,203110,
7106,203117,
7107,203133,
7108,203143,
7109,203165,
7110,203207,
7111,203238,
7112,203249,
7113,203252,
7114,203258,
7115,203262,
7116,203266,
7117,203269,
7118,203294,
7119,203295,
7120,203378,
7121,203401,
7122,203422,
7123,203467,
7124,203502,
7125,203522,
7126,203526,
7127,203533,
7128,203535,
7129,203536,
7130,203546,
7131,203553,
7132,203555,
7133,203573,
7134,203583,
7135,203599,
7136,203609,
7137,203636,
7138,203654,
7139,203668,
7140,203675,
7141,203680,
7142,203685,
7143,203716,
7144,203717,
7145,203728,
7146,203732,
7147,203740,
7148,203758,
7149,203763,
7150,203777,
7151,203837,
7152,203849,
7153,203874,
7154,203895,
7155,203899,
7156,203925,
7157,203932,
7158,203933,
7159,203946,
7160,203948,
7161,203978,
7162,203993,
7163,204000,
7164,204012,
7165,204032,
7166,204034,
7167,204049,
7168,204068,
7169,204072,
7170,204089,
7171,204096,
7172,204106,
7173,204122,
7174,204134,
7175,204136,
7176,204138,
7177,204154,
7178,204266,
7179,204279,
7180,204295,
7181,204301,
7182,204306,
7183,204310,
7184,204322,
7185,204336,
7186,204343,
7187,204357,
7188,204379,
7189,204419,
7190,204421,
7191,204443,
7192,204451,
7193,204459,
7194,204480,
7195,204502,
7196,204510,
7197,204525,
7198,204541,
7199,204564,
7200,204600,
7201,204604,
7202,204608,
7203,204612,
7204,204619,
7205,204628,
7206,204629,
7207,204647,
7208,204653,
7209,204658,
7210,204714,
7211,204731,
7212,204733,
7213,204776,
7214,204777,
7215,204793,
7216,204802,
7217,204815,
7218,210263,
7219,204839,
7220,204840,
7221,204841,
7222,204845,
7223,204849,
7224,204869,
7225,204908,
7226,204915,
7227,204930,
7228,204931,
7229,204932,
7230,204935,
7231,204938,
7232,204973,
7233,204975,
7234,204989,
7235,205012,
7236,205016,
7237,205017,
7238,205032,
7239,205035,
7240,205055,
7241,205086,
7242,205094,
7243,205109,
7244,205127,
7245,205135,
7246,205137,
7247,205190,
7248,205217,
7249,205232,
7250,205247,
7251,205260,
7252,205265,
7253,205266,
7254,205273,
7255,205275,
7256,205290,
7257,205326,
7258,205331,
7259,205343,
7260,205356,
7261,205359,
7262,205379,
7263,205380,
7264,205392,
7265,205408,
7266,205410,
7267,205414,
7268,205433,
7269,205455,
7270,205458,
7271,205464,
7272,205473,
7273,205502,
7274,205513,
7275,205527,
7276,205539,
7277,205555,
7278,205607,
7279,205611,
7280,205625,
7281,205697,
7282,205702,
7283,205708,
7284,205717,
7285,205745,
7286,205753,
7287,205759,
7288,205771,
7289,205774,
7290,205778,
7291,205780,
7292,205800,
7293,205812,
7294,205845,
7295,205848,
7296,205849,
7297,205852,
7298,205858,
7299,205881,
7300,205882,
7301,205884,
7302,205894,
7303,205917,
7304,205926,
7305,205944,
7306,205962,
7307,205972,
7308,205984,
7309,206028,
7310,206046,
7311,206048,
7312,206052,
7313,206054,
7314,206055,
7315,206065,
7316,206094,
7317,206096,
7318,206102,
7319,206105,
7320,206111,
7321,206112,
7322,206113,
7323,206149,
7324,206150,
7325,206159,
7326,206162,
7327,206190,
7328,206195,
7329,206215,
7330,206228,
7331,206258,
7332,206267,
7333,206274,
7334,206276,
7335,206287,
7336,206294,
7337,206312,
7338,206320,
7339,206322,
7340,206336,
7341,206341,
7342,206350,
7343,206373,
7344,206378,
7345,206388,
7346,206394,
7347,206408,
7348,206426,
7349,206456,
7350,206476,
7351,206479,
7352,206480,
7353,206486,
7354,206496,
7355,206498,
7356,206504,
7357,206529,
7358,206553,
7359,206554,
7360,206616,
7361,206628,
7362,206649,
7363,206650,
7364,206658,
7365,206692,
7366,206704,
7367,206709,
7368,206719,
7369,206727,
7370,206745,
7371,206748,
7372,206764,
7373,206770,
7374,206791,
7375,206796,
7376,206811,
7377,206849,
7378,206856,
7379,206892,
7380,206894,
7381,212858,
7382,206943,
7383,206948,
7384,206953,
7385,206956,
7386,206963,
7387,206964,
7388,206970,
7389,206972,
7390,206984,
7391,207015,
7392,207020,
7393,207023,
7394,207044,
7395,207061,
7396,207084,
7397,207094,
7398,207105,
7399,207111,
7400,207121,
7401,207145,
7402,207161,
7403,207169,
7404,207179,
7405,207187,
7406,207199,
7407,207206,
7408,207217,
7409,207262,
7410,207265,
7411,207271,
7412,207279,
7413,207320,
7414,207331,
7415,207336,
7416,207362,
7417,207364,
7418,207371,
7419,207390,
7420,207398,
7421,207408,
7422,207421,
7423,207425,
7424,207452,
7425,207461,
7426,207466,
7427,207468,
7428,207491,
7429,207502,
7430,207538,
7431,207543,
7432,207548,
7433,207575,
7434,207576,
7435,207601,
7436,207627,
7437,207647,
7438,207648,
7439,207674,
7440,207678,
7441,207688,
7442,207709,
7443,207716,
7444,207736,
7445,207747,
7446,207756,
7447,207757,
7448,207768,
7449,207769,
7450,207773,
7451,207786,
7452,207798,
7453,207805,
7454,207852,
7455,207859,
7456,207868,
7457,207870,
7458,207872,
7459,207884,
7460,207911,
7461,207946,
7462,207955,
7463,207966,
7464,207996,
7465,208018,
7466,208024,
7467,208032,
7468,208047,
7469,208048,
7470,208069,
7471,208078,
7472,208095,
7473,208146,
7474,208158,
7475,208162,
7476,208191,
7477,208206,
7478,208223,
7479,208239,
7480,208254,
7481,208258,
7482,208259,
7483,208261,
7484,208265,
7485,208269,
7486,208276,
7487,208291,
7488,208319,
7489,208333,
7490,208356,
7491,208366,
7492,208367,
7493,208368,
7494,208399,
7495,208423,
7496,208440,
7497,208457,
7498,208461,
7499,208466,
7500,208503,
7501,208529,
7502,208539,
7503,208541,
7504,208553,
7505,208584,
7506,208587,
7507,208606,
7508,208626,
7509,208634,
7510,208654,
7511,208656,
7512,208666,
7513,208685,
7514,208722,
7515,208723,
7516,208734,
7517,208780,
7518,208789,
7519,208790,
7520,208808,
7521,208809,
7522,208822,
7523,208825,
7524,208872,
7525,208875,
7526,208878,
7527,208902,
7528,208913,
7529,208917,
7530,208966,
7531,208985,
7532,208989,
7533,209002,
7534,209007,
7535,209011,
7536,209017,
7537,209052,
7538,209061,
7539,209092,
7540,209103,
7541,209107,
7542,209136,
7543,209137,
7544,209140,
7545,209152,
7546,209163,
7547,209194,
7548,209215,
7549,209231,
7550,209258,
7551,209259,
7552,209282,
7553,209293,
7554,209312,
7555,209321,
7556,209337,
7557,209342,
7558,209348,
7559,209349,
7560,209355,
7561,209359,
7562,209364,
7563,209386,
7564,209395,
7565,209431,
7566,209438,
7567,209441,
7568,209461,
7569,209501,
7570,209515,
7571,209520,
7572,209562,
7573,209575,
7574,214232,
7575,209592,
7576,209599,
7577,209600,
7578,209614,
7579,209633,
7580,209657,
7581,209680,
7582,209684,
7583,209743,
7584,209756,
7585,209768,
7586,209777,
7587,209781,
7588,209788,
7589,209789,
7590,209791,
7591,209799,
7592,209803,
7593,209806,
7594,209816,
7595,209825,
7596,209829,
7597,209833,
7598,209866,
7599,209875,
7600,209910,
7601,209923,
7602,209934,
7603,209939,
7604,209944,
7605,209946,
7606,209950,
7607,209952,
7608,209965,
7609,209966,
7610,209988,
7611,210011,
7612,210037,
7613,210047,
7614,210054,
7615,210063,
7616,210081,
7617,210099,
7618,210102,
7619,210139,
7620,210160,
7621,210178,
7622,210220,
7623,210225,
7624,210228,
7625,210230,
7626,210233,
7627,210240,
7628,210259,
7629,210303,
7630,210311,
7631,210319,
7632,210321,
7633,210335,
7634,210336,
7635,210346,
7636,210347,
7637,210349,
7638,210357,
7639,210361,
7640,210368,
7641,210370,
7642,210373,
7643,210384,
7644,210387,
7645,210397,
7646,210437,
7647,210442,
7648,210485,
7649,210491,
7650,210503,
7651,210526,
7652,210556,
7653,210565,
7654,210567,
7655,210572,
7656,210624,
7657,210627,
7658,210654,
7659,210660,
7660,210680,
7661,210681,
7662,210689,
7663,210694,
7664,210696,
7665,210709,
7666,210718,
7667,210792,
7668,210801,
7669,210828,
7670,210852,
7671,210858,
7672,210869,
7673,210880,
7674,210882,
7675,210884,
7676,210925,
7677,210956,
7678,210957,
7679,210975,
7680,210979,
7681,210982,
7682,210990,
7683,210998,
7684,211001,
7685,211009,
7686,211029,
7687,211032,
7688,211037,
7689,211040,
7690,211044,
7691,211056,
7692,211061,
7693,211102,
7694,211125,
7695,211175,
7696,211178,
7697,211197,
7698,211204,
7699,211206,
7700,211212,
7701,211254,
7702,211272,
7703,211280,
7704,211291,
7705,211301,
7706,211364,
7707,211393,
7708,211400,
7709,211409,
7710,211410,
7711,211441,
7712,211450,
7713,211458,
7714,211468,
7715,211472,
7716,211473,
7717,211480,
7718,211481,
7719,211540,
7720,211552,
7721,211560,
7722,211578,
7723,211596,
7724,211598,
7725,211603,
7726,211628,
7727,211636,
7728,211642,
7729,211647,
7730,211662,
7731,211668,
7732,211686,
7733,211697,
7734,211713,
7735,211726,
7736,211764,
7737,211772,
7738,211775,
7739,211776,
7740,211783,
7741,211794,
7742,211800,
7743,211803,
7744,211808,
7745,211816,
7746,211824,
7747,211841,
7748,211843,
7749,211847,
7750,211858,
7751,211862,
7752,211878,
7753,211880,
7754,211884,
7755,211914,
7756,211916,
7757,211925,
7758,211939,
7759,211944,
7760,211948,
7761,211992,
7762,212003,
7763,212011,
7764,212018,
7765,212042,
7766,212043,
7767,212054,
7768,212071,
7769,212075,
7770,212103,
7771,212114,
7772,212122,
7773,212148,
7774,212198,
7775,214876,
7776,212244,
7777,212249,
7778,212250,
7779,212265,
7780,212267,
7781,212275,
7782,212294,
7783,212302,
